@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.533333,12.6,1.2,0
0,0,1,0,0.342857,19.857143,1,0
0,0,1,0,0.666667,9.666667,0.6667,0
0,0.714286,1,0,0.75,12.625,1.75,0
0,0.7875,1,0,0.285714,32.666667,2.1905,0
0,1.037037,0.666667,0,0.266667,25.857143,1.1429,0
0,0.666667,1,1,0.75,13.25,0.75,0
0,0.733333,1,0,0.180556,22.625,1.1563,0
0,0.5,1,0,0.666667,26,0.6667,0
0,2,0,0,0.666667,12.333333,0.6667,0
0,0.7,1,2,0.287879,24.545455,1.9091,0
0,0.333333,1,0,0.625,10.25,0.75,0
0,0.75,0.5,0,0.666667,33,0.6667,0
0,2,0,0,0.75,21.75,1.5,0
0,0.571429,1,0,0.375,21,1.125,0
0,0.946302,0.952381,4,0.154167,15.5625,1.375,0
26,0.714286,1,0,0.6875,9.625,1.5,0
0,0.805195,1,1,0.261905,11.416667,1.25,0
0,0.542857,1,1,0.34375,16,1.625,0
0,0,1,0,0.428571,11.571429,1,0
0,2,0,0,1,0,1,0
0,0.5,1,0,0.7,6.2,0.6,0
0,0.833333,0.5,0,0.583333,16,1.5,0
2,0.745455,1,4,0.19375,45.625,2.5,0
0,2,0,0,0,0,0,0
0,0.683333,1,0,0.232323,15.727273,0.9091,0
0,0.813725,0.882353,0,0.141414,88.631579,2.5263,1
0,0.916667,0.25,2,0.25,58.909091,1,1
1,0.921717,0.777778,2,0.207729,27.26087,2.3913,1
