@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.666667,1,24.333333,4,1.6667,0
0,0.688889,1,0.119298,4,19.052632,11,1.7368,0
0,0.333333,0,0.75,0,22.25,1,0.75,0
0,0.816327,0,0.35,4,35.5,11,3.125,0
0,0.75,1,0.327273,1,28.636364,21,3,0
0,0.8125,1,0.205882,0,23.176471,16,2.8235,0
0,2,0,0.444444,0,0,1,1,0
0,2,0,0.666667,0,12.333333,1,0.6667,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.5,0,0.533333,0,20.2,3,1.4,0
0,0.53125,0,0.518519,0,11.777778,3,1.4444,0
0,0.714286,0,0.75,0,20.125,4,1.75,0
0,2,0,1,0,15.5,1,0.5,0
0,2,0,1,0,0,1,1,0
0,0.761905,0,0.35,4,23,6,2.25,0
0,0.714286,1,0.5,2,26.125,6,1.75,0
0,0.53125,0,0.388889,2,26.333333,1,0.7778,0
0,0.833333,1,0.083333,0,10.846154,2,0.9231,0
0,2,0,0.714286,4,97,21,5.4286,0
0,0.847107,1,0.144928,2,22.043478,13,2.1304,0
0,0.576923,0,0.371429,0,8.571429,3,0.9286,0
0,1.01,0,0.22,0,26.636364,4,1.3636,0
0,0.751196,0,0.144628,0,83.565217,50,4.3913,0
0,0.714286,0,0.346939,0,59.375,11,4,0
0,0.571429,0,0.541667,0,34.5,13,2.375,0
0,2,0,1,0,0,1,1,0
1,0.848485,0,0.221591,0,26.590909,7,1.6364,1
0,0.7,0,0.555556,0,10.833333,1,0.8333,1
0,0.619048,0,0.375,0,27.75,6,1.75,1
0,0.727273,5,0.177778,4,35.111111,17,3,1
0,0.541667,0,0.47619,0,28.571429,5,2,1
0,0.782895,0,0.3,3,33.5,6,2,1
0,0.386364,0,0.444444,0,18.333333,4,1.5833,1
0,0.921875,0,0.129412,0,35.823529,4,2.1176,1
0,0.869048,2,0.169591,0,25.789474,7,1.4737,1
