@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,10,0,0,2,0,0,0,0,0,0,9,4,clean
2,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,11,206,0,1,2,0,0,561,0,0,8,0,0,0,2.02,0.006622,0.009791,9,27,clean
0,0,0,0.042207,0,0,15.8896,0,0,1,0,0,0,0,9.52404,0,0,3,68,0,1,1,0,0,6,0,0.004371,0,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,1,0,0,0,0,0,0,3.04,0,0.010847,19,1,clean
0,0.020628,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,13,0,2,2,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,0.028498,0,0,12.1149,0,0,0,0,0,0,0,9.38983,0,0,2,41,0,1,0,0,0,10,0,0.003043,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,35,0,1,2,0,0,36,0,0,4,0,0,0,0,0.012361,0,9,9,clean
1,0,0,0.006911,0,0,2.91015,0,0,1,0,0,0,0,0.080386,0,0,6,96,0,2,1,0,0,10,0,0,0,0,0,0,2.02,0,0.009791,45,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0,1,0,0,0,15,0,0,3,0,0,0,0,0,0,0,2,clean
1,0,0,0.111595,0,0,3.62109,0,0,0,0,0,0,0,0.086085,0,0,4,106,0,1,0,0,0,6,0,0,4,0,0,0,0,0.002663,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.000273,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,3,53,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,7,16,0,1,1,0,0,1,0,0.004726,2,0,0,0,2.02,0.006771,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.007608,0,0.013411,0.00738,0.007899,2.38141,0,0,0,3,0,0,2.04,9.07779,1.01,0,11,76,0,1,6,0.004498,0,66,0,0.00924,5,0,2.08,0,0,0.0238,0,0,10,clean
