@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.019608,0.001922,2601,0,8,1,0
0.522559,0.003416,0.006262,1756.5,0,7,1,0
0,0.017647,0.002941,340,1,5,1,0
0,0.001585,0.001585,631,1,3,1,0
0,0.009839,0.003625,1931,1,12,1,0
0.635326,0.01037,0.003067,1711.75,1,10,1,0
0,0.008717,0.008445,3671,1,12,1,0
0.721928,0.014793,0.004931,507,1,5,1,0
0,0.049822,0.004745,843,1,6,1,0
0,0.012158,0.036474,329,0,1,1,0
0.722731,0.012041,0.008367,1225,1,14,0.75,0
0,0.065217,0.008152,368,1,7,1,0
0,0.057303,0.014607,890,0,7,1,0
0,0.21393,0.004975,201,1,6,1,0
0,0.00184,0.00184,1630,0,10,1,0
0,0.003817,0.003817,1310,1,7,1,0
0,0.036496,0.036496,137,0,4,1,0
0.890492,0.014411,0.003866,1422.5,0,9,0.5,0
0.833718,0.007221,0.004513,1107.833333,1,19,0.583333,0
1,0.002176,0.004353,459.5,0,10,1,0
0.922106,0.486842,0.486842,25.333333,0,3,0.333333,0
0.665127,0.011165,0.005024,895.666667,0,13,0.833333,0
0,0.001779,0.001779,562,0,5,1,0
0,0.019538,0.003552,563,1,7,1,0
0.859393,0.017132,0.005632,852.2,1,16,0.6,0
0,0.007937,0.001587,630,1,2,1,0
0.332916,0.018898,0.008099,1259.4,1,14,0.6,0
0,0.028986,0.037267,483,1,2,1,0
0.713758,0.03496,0.024518,489.444444,1,22,0.777778,0
0,0.019455,0.031128,257,1,1,1,0
0,0.130653,0.150754,199,0,5,1,0
0,0,0.002215,903,0,9,1,0
0,0.020057,0.014327,349,1,8,1,0
1,2,2,0,0,6,0.5,0
0.639847,0.004923,0.015627,1167.875,1,15,0.5,0
0.554437,0.010832,0.0081,2123.4,0,17,0.8,0
0,0,0,63,0,1,1,0
0.867107,0.004332,0.017328,600.2,1,5,0.6,0
0,0.001329,0.000443,2257,1,16,1,0
0.999605,0.006435,0.006435,308.458438,0,22,0.255668,0
0,0.001727,0.000216,4631,1,10,1,0
0,0.013183,0.033898,531,0,6,1,0
0,0.058219,0.003425,292,1,3,1,0
0,0.135876,0.081049,1678,0,10,1,0
0,0.015066,0.003766,531,0,6,1,0
0,0.001724,0.001724,1160,1,6,1,0
0,0.009569,0.019139,209,0,6,1,0
0,0.001905,0.049524,525,0,6,1,0
0,0.004357,0.00581,1377,0,7,1,0
0,0.000297,0.00089,3370,0,8,1,0
0.666578,0.003046,0.003323,1805.5,0,9,1,0
0.856405,0.031514,0.012298,650.5,1,5,1,0
0,0.033333,0.001389,720,1,11,1,0
0,0.004065,0.004065,246,1,2,1,0
0,0.007246,0.007246,276,1,3,1,0
0,0.010256,0.005128,195,0,3,1,0
0.993612,0.008031,0.006425,778.25,1,9,0.75,0
0.956294,0.020444,0.013514,1443,1,10,1,0
0,0.021505,0.021505,93,0,4,1,0
0.61699,0.021994,0.006385,563.8,1,9,0.4,0
0,0,0,8,0,1,1,0
0,0.001672,0.001672,1196,1,12,1,0
0,0.00073,0.000243,4110,1,10,1,0
0,0.005254,0.005254,571,0,2,1,0
0.94566,0.06383,0.053191,47,0,4,0.5,0
0,0.010941,0.002188,457,1,5,1,0
1,0.019455,0.011673,128.5,1,12,1,0
0,0.004301,0.004301,465,1,3,1,0
0,0.005952,0.001984,504,0,3,1,0
0,0.001467,0.001467,1363,0,3,1,0
0,0.005435,0.005435,736,1,9,1,0
0,0.003759,0.003289,2128,1,13,1,0
0,0,0,273,0,1,1,0
0,0.160434,0.101327,1658,0,10,1,0
0,0.015808,0.005872,2214,1,14,1,0
0,0.095238,0.142857,63,0,3,1,0
0,0.006419,0.000917,2181,0,11,1,0
1,0.002016,0.002016,1488,0,12,1,0
0,0.000998,0.000998,2004,1,4,1,0
0.462749,0.063966,0.044776,234.5,1,9,1,0
0,0.016988,0.001133,1766,1,11,1,0
0,0.005566,0.005566,539,0,4,1,0
0,0.002599,0.000866,4617,0,15,1,0
0.496622,0.014723,0.00453,294.333333,0,2,1,0
0.878506,0.04186,0.021705,215,1,10,1,0
0.979869,0.010357,0.003452,869,0,8,1,0
1,0.009662,0.009662,103.5,1,1,0.5,0
0,0.006873,0.006873,291,1,4,1,0
0,0,0,82,1,1,1,0
0,0.009132,0.009132,219,1,4,1,0
0,0.00111,0.000888,4505,0,15,1,0
0,0.007595,0.006751,1185,1,6,1,0
0.966324,0.016699,0.016699,311.4,1,11,0.6,0
0,0.022029,0.013333,1725,0,10,1,0
0.800172,0.037695,0.010592,535,1,12,1,0
0,0,0,4,1,1,1,0
0,0.046213,0.006418,779,1,2,1,0
0.828056,0.028626,0.015267,262,1,7,1,0
0,0,0,5,0,1,1,0
0,0,0,1,0,1,1,0
0,0.084416,0.012987,154,0,4,1,0
0.979869,0.007013,0.009818,356.5,0,5,1,0
0.954434,0.031792,0.014451,173,0,5,0.5,0
0.92464,0.055958,0.097433,108.5,1,8,0.142857,0
0,0.137931,0.034483,29,0,1,1,0
0,0.5,0.5,4,1,5,1,0
0,0.002265,0.002265,883,1,9,1,0
0.534944,0.143885,0.003597,139,1,3,1,0
0.419921,0.075209,0.18663,179.5,0,10,1,0
0,0.029163,0.000941,1063,0,3,1,0
0.238685,0.023352,0.023352,1092,0,7,1,0
0.973944,0.003089,0.008986,445.125,0,6,0.75,0
0,0.053097,0.039823,226,0,3,1,0
0,0.024715,0.001901,526,1,6,1,0
0.985228,0.00379,0.005054,791.5,1,10,1,0
0.641969,0.174759,0.094345,268.518519,1,15,0.296296,0
0,0.229167,0.010417,96,1,6,1,0
0.844044,0.025478,0.023355,157,0,5,1,0
0.243357,0.023453,0.023858,824.333333,1,6,0.666667,0
0,0,0,22,0,1,1,0
0.702132,0.018692,0.022286,695.5,0,10,1,0
0,0.000605,0.000302,3308,1,8,1,0
