@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001956,0.000391,2556,1,87,1,1,2680.914683,2294,0
1,1,0.085003,0,411.75,0,1,0,0.25,454.444444,107,0
1,0,0.031552,0.001932,1553,0,7,4,1,332.5,13,0
3,0.985475,0.001527,0.001018,1965,1,95,48,0.5,1832.083333,811,0
1,0,0.014706,0.007353,136,1,5,381,1,792.083333,2202,0
1,0,0.000817,0.000409,4893,1,37,3,1,1978.483333,326,0
1,0,0,0.001035,966,1,16,0,1,1834.016667,1023,0
1,1,0.000559,0.000559,1790.5,1,4,0,1,36,30,0
1,0.75,0.005719,0.013889,408,0,16,61,1,895.75,840,0
2,1,0.00946,0.000394,2537,0,54,2,0.5,281.666667,11,0
1,0.458686,0.0026,0.001064,4231,1,118,60,1,974.916667,309,0
1,0.987138,0.024194,0.056452,186,1,1,0,0.5,153,153,0
1,0,0.000841,0.002523,1189,1,10,1,1,1431.833333,1893,0
1,0,0,702,0,0,3,0,1,667.5,563,0
1,0,0,0.06281,605,0,10,8,1,266.833333,532,0
1,0.96023,0.001581,0.001384,1686.333333,1,1,0,0.333333,1196.615476,2064,0
2,0,0,0,0,0,1,0,0.5,1448.002778,700,0
1,0,0,0,0,0,1,0,1,142,142,0
1,0,0.019737,0.013158,152,1,8,5,1,934.333333,386,0
1,1,0.00538,0.000316,3160,1,62,54,0.5,262,206,0
1,0,0.01158,0.009712,2677,1,41,413,1,1709.041042,3873,0
1,0,0.072464,0.115942,69,1,20,0,1,1396.5,33,0
5,0.838843,0.007752,0.008318,1485.276316,1,233,1875,0.342105,2197.5,3225,0
2,0.212934,0.014941,0.009872,937,1,100,523,1,412.5,33,0
1,1,0.028986,0.014493,69,0,2,2,0.5,206.5,84,0
