@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,91,6,0.708333,1245,1,0.274854,0,64.105263,1.6316,0
1,0,0,1,2,6,0,1,0,3,0,0
2,0,6,3,2,171,0,0.583333,1,41.75,0.75,0
2,0,21,2,2,63,0,0.4,0,8,1,0
1,0,1,5,2,2,0,1,0,0,1,0
3,0,2,6,0.75,36,0,0.466667,1,5.4,0.8,0
1,0,1,2,1,16,0,0.75,0,6,0,0
1,0,3,1,0.751701,6336,1,0.5,0,125.24,6.72,0
3,0,1,7,2,9,0,0.75,0,3.5,0,0
1,5,6,9,2,11,0,0.75,0,1.75,0.75,0
6,0,3,1,2,50,0,1,4,15.666667,0.6667,0
7,0,3,1,1,110,0,0.666667,0,35.333333,0.6667,0
2,0,3,1,2,20,0,0.466667,2,5.666667,0.6667,0
1,0,0,38,0,135,0,0.484848,0,11.181818,1.1818,0
4,0,0,17,2,5,0,1,0,4,0,0
2,0,1,1,0.5,71,0,0.444444,2,22.333333,2.3333,0
3,0,0,2,2,5,0,1,0,4,0,0
4,0,33,14,0.45,141,0,0.363636,2,11.636364,1,0
8,0,0,2,2,79,0,1,0,78,0,0
2,0,210,5,1,760,0,0.380952,3,35.095238,3.381,0
2,0,4,1,0.833333,108,0,0.4,0,25.5,1.75,0
6,0,18,4,0.71875,205,1,0.5,12,21.333333,1,0
1,0,13,0,0.6,372,0,0.28,0,60.833333,3,0
5,0,1652,26,0.941761,1871,5,0.115385,12,27.276923,2.2462,1
6,0,1,1,0.5,371,0,1,4,118.666667,1.3333,1
2,0,7,3,0.75,336,0,0.305556,0,54.333333,3.6667,1
1,0,3,1,2,103,0,0.555556,0,33.333333,5.3333,1
1,0,802,74,0.94375,1670,1,0.119643,0,39.536585,3.122,1
1,2,33,16,0.8,90,0,0.386364,0,6.818182,0.7273,1
2,0,2,1,0.5625,197,0,0.466667,7,37.6,2.2,1
