@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,4,0.833333,0.666667,2,0.875,0.5,0,0,11.333333,1,0.6667,0
1,0,25,0,0.805556,1,0,0,0.7,0,0,3.9,1,0.9,0
3,1,369,25,0.724138,1,0,0.804054,0.171111,1,2,35.433333,18,2.6333,0
3,0,0,3,2,0,0,1,1,0,0,7,0,0,0
2,0,1,1,2,0,0,0.666667,0.666667,1,1,4,1,0.5,0
1,0,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,46,3,0.736111,1,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
2,0,1,2,2,0,0,0.857143,0.666667,0,0,4,1,0.5,0
4,0,0,0,0.4,1,0,0.930556,0.666667,1,1,22.5,1,0.8333,0
1,0,4,3,0.5,1,1,0,0.25,0,0,13.2,1,0.6,0
1,0,45,16,2,0,0,0,0.166667,0,0,18.2,3,1.7,0
1,5,132,5,0.5875,0.75,1,0,0.17316,0,0,12.190476,4,1.381,0
1,2,36,3,2,0,0,0,0.444444,1,1,15.222222,9,1.8889,0
4,0,526,0,0.909259,0.933333,0,0.650485,0.32973,2,3,16.405405,3,1.027,0
4,0,516,0,0.916667,0.928571,0,0.650485,0.169533,2,3,29.162162,5,1.6486,0
3,0,4,5,0.666667,1,1,0.714286,0.5,1,1,5.5,1,0.5,0
3,0,4,0,0.666667,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
1,0,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
2,2,4,5,0.666667,1,0,0.4,0.666667,0,0,13.75,2,1.25,0
4,0,0,0,0.611111,1,0,0.917808,0.357143,0,0,19.571429,1,0.8571,0
1,0,3,5,2,0,0,0,0.619048,0,0,0,1,1,0
1,0,35,7,0.153846,1,0,0,0.276786,0,0,15.357143,3,1.1429,0
1,0,1,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,10,16,2,0,0,0,0.3,0,0,118.6,2,1,0
1,1,4,2,0.5,1,0,0,0.4,0,0,8.4,3,1.2,0
1,0,312,16,0.821429,1,3,0,0.116711,0,0,22.758621,6,1.8276,0
3,0,0,2,0,1,0,1,1,0,0,6,0,0,0
3,0,4,5,0.666667,1,1,0.714286,0.5,1,1,5.5,1,0.5,0
1,0,0,2,0.583333,1,1,0,0.533333,0,0,19.4,3,1.2,0
2,0,30,5,0.757576,1,1,0.388889,0.25,1,1,12.75,2,1.1667,0
3,0,6,0,1.333333,1,0,1,0.666667,0,0,4,0,0,0
2,0,34,13,0.9375,0.5,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
1,0,3615,42,0.876984,1,9,0,0.090506,1,1,28.050505,21,2.202,1
2,0,28,7,1.142857,1,0,0.611111,0.375,1,3,66.875,4,1.625,1
2,0,235,5,0.852273,0.75,1,0.28,0.280303,1,1,26.869565,9,1.8696,1
