@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.5,0,18.5,1.5,0
2,0,9,5,2,1,1,0.342857,0,5.714286,0.7143,0
1,0,2,3,2,1,2,0.36,0,5.4,0.8,0
2,0,54,4,2,1,1,0.3125,2,17,1.3333,0
2,0,479,2,4,0.9375,6,0.335135,6,12.684211,0.9211,0
2,0,10,4,4,0,0,0.5,0,9,0.8,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,36,2,3,0,0,0.555556,6,6.888889,0.7778,0
1,0,4,1,6,0,0,0.416667,0,19.25,1.25,0
1,0,0,3,3,1,0,0.5,0,23,1.75,0
2,0,217,0,5,0.565217,6,0.280952,6,16.685714,0.9429,1
2,0,43,0,4,0.2,0,0.522727,6,9.454545,0.8182,1
1,0,0,0,10,1,2,0.5625,0,121,2,1
2,0,3214,5,4,0.483146,34,0.313684,6,13.46875,0.9896,1
2,0,49,2,3,0.25,0,0.522727,6,8.454545,0.8182,1
2,0,66,2,4,0.666667,0,0.333333,6,12.230769,1.1538,1
1,0,27,2,4,1,2,0.5,0,20.5,1.5,1
1,0,0,5,1,1,0,0.666667,0,24.333333,0.6667,1
1,0,15,2,0,0,0,0.333333,0,21.666667,2,1
2,0,0,1,5,0.636364,5,0.297101,6,15.304348,0.913,1
2,0,10,0,1,1,0,0.6,2,2.4,0.6,1
1,0,32,0,93,0.5,0,0.253968,0,118.666667,11.1111,1
1,0,0,3,13,0.875,3,0.165957,0,11.6875,1.2708,1
2,0,141,3,4,0.833333,0,0.307018,6,12,0.8947,1
