@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0.5,0,0.3125,0
0,0.888889,0.333333,0,0.366667,0
0,0.866667,0.333333,0,0.4,0
0,0.7,0.2,0,0.266667,0
0,0.903743,0.454545,0,0.252101,0
0,0,1,0,0.75,0
0,0.759259,0.666667,0,0.222222,0
0,0.25,1,0,0.6,0
0,0.866667,0.333333,0,0.4,0
0,0.866667,0.333333,0,0.4,0
0,0.848485,0.666667,0,0.363636,0
0,0.866667,0.333333,0,0.4,0
0,2,0,0,0.5,0
0,0.625,0.875,0,0.514286,0
0,0.885714,0.7,0,0.3,1
