@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.068097,1.131699,-0.260011,0.891688,0.990127,0.552388,0.822397,0.057186,-0.079801,0.389975,-0.58067,0
4.922768,-0.137987,-1.374732,1.27406,-1.047819,-0.812944,0.230949,0.295849,-0.677681,0.131287,0.604224,0
-0.008024,-3.457089,-0.143263,-0.929862,-0.363849,0.21802,-0.089198,0.729753,-0.031528,-0.772155,-0.236343,0
-1.323128,-0.720864,-1.039673,0.155051,-1.015628,-0.102861,-1.386697,-0.866219,-0.396746,1.871835,-0.047949,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-0.443898,1.13053,1.130605,0.235618,0.905624,-0.199592,-0.151411,0.045112,-0.932187,-1.861951,0.658828,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
-2.510167,1.686666,-0.081221,0.134176,-0.913815,0.069984,0.364124,0.115824,0.346417,0.036052,0.08897,0
2.015091,-2.92202,-0.65703,-0.861051,-0.840175,-0.417345,0.930347,0.634927,-1.062956,-0.341524,0.44565,0
-1.44926,0.732447,0.517474,1.163685,0.738386,0.040209,0.11818,1.053289,0.199505,-0.665645,0.004714,0
3.369906,-0.943395,0.563846,-0.365172,0.499177,-0.97428,1.014001,-1.839083,1.20321,0.006112,0.77314,0
1.198467,0.662663,0.236515,1.415762,1.487432,-1.171411,1.208472,-1.711117,0.990842,-0.052268,0.083479,0
-1.811282,-1.380022,-1.239166,-0.459162,-1.497398,-0.047044,-0.184933,-0.474243,-0.196698,0.717323,-0.102612,0
0.906612,0.918288,0.49117,1.572655,0.502728,-0.214384,0.404123,1.584559,-0.153688,0.7805,-0.608015,0
-0.394947,0.460221,1.33787,0.67906,1.447758,-0.266618,0.279866,0.240442,0.02601,-0.518941,-0.29969,0
-2.32601,-1.232609,-1.03459,0.779324,-0.218331,0.322721,-1.982889,-0.291459,0.25239,0.064435,0.035476,0
