@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
1,1,2,0,0.009791,clean
0,8,2,2.02,0.054697,clean
0,0,2,0,0.027723,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
6,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
5,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
6,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.010674,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,6,4,0,0,clean
0,0,1,0,0.004826,clean
4,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,7,1,2.07,0.016354,clean
0,0,1,0,0,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.037515,clean
0,0,1,0,0,clean
6,0,2,0,0.008655,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.031562,clean
0,0,1,0,0.013369,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,3,2,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,3,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,4,0,0,clean
0,8,3,0,0.009791,clean
0,7,1,0,0.008591,clean
0,0,1,0,0,clean
0,0,1,0,0.013979,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,3,0,0.002667,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
1,0,2,0,0.002024,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.030118,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,1.02,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,13,2,1.02,0.002905,clean
0,0,1,0,0.010674,clean
5,6,3,0,0.014863,clean
8,0,1,0,0,clean
2,0,1,1.02,0.002905,clean
0,0,2,0,0.027723,clean
4,0,1,0,0.009791,clean
1,0,1,0,0.027723,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.008829,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,1.04,0.008655,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,1,3,0,0.027723,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
