@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0,0.25,83,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
2,0,189,2,13,0.928571,232,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
1,0,36,122,7,2,9,0,0,0.333333,0,0,0,1,1,1
1,0,10,5,4,2,5,0,0,0.4,0,0,0,1,1,1
1,15,139,21,11,0.822222,216,3,0,0.175439,1,1,10.105263,5,1.4737,1
1,0,210,270,4,2,21,0,0,0.196429,0,0,0,1,1,1
1,0,2,1,2,0.555556,226,1,0,0.333333,0,0,54.75,6,1.75,1
3,0,6,1,4,2,25,0,0.970297,0.625,1,2,5.25,1,0.75,1
2,0,42,4,9,0.611111,175,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
1,11,4361,28,53,0.967742,1012,3,0,0.067131,0,0,9.712766,2,1.0745,1
1,2,0,2,2,0,28,0,0,0.75,0,0,5.75,1,0.75,1
1,0,1,1,3,2,52,0,0,0.666667,0,0,25,3,1.5,1
3,0,10,2,7,2,46,0,0.980769,0.4,1,2,8.2,1,0.4,1
1,4,1,4,0,0.5,14,0,0,0.666667,0,0,3.333333,1,0.6667,1
1,0,4,5,2,0.583333,57,0,0,0.4,0,0,9.8,1,0.8,1
3,0,3,1,4,1.5,29,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
1,0,0,2,2,2,1,0,0,1,0,0,0,1,1,1
1,0,0,2,1,0,17,1,0,0.666667,0,0,4.333333,1,0.6667,1
3,0,4,0,9,0.333333,62,1,0.92,0.666667,1,1,14.25,4,1.25,1
1,0,59,8,3,0.641026,126,1,0,0.375,0,0,7.785714,4,1.2143,1
2,0,5,2,11,0.6,85,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,41,1,19,0.797619,479,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
3,0,35,3,7,0.153846,105,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
3,0,0,1,8,0.375,163,0,0.826087,0.4,0,0,31.2,1,0.8,0
3,0,0,1,4,0,26,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
3,0,1,0,3,2,24,0,0.833333,0.666667,1,1,11,1,0.5,0
1,0,1,3,2,2,17,0,0,0.666667,0,0,7.5,2,1,0
3,0,0,2,10,0.733333,88,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
2,0,114,4,7,0.8,94,1,0.72,0.260417,1,3,4.8125,1,0.875,0
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
1,0,3,1,2,2,14,0,0,1,0,0,3.666667,1,0.6667,0
3,0,21,2,6,2,66,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,0,7,3,27,0.805556,198,3,0,0.416667,0,0,26.428571,1,0.7143,0
3,0,35,1,6,0.153846,132,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
1,0,3,2,4,2,23,0,0,0.5,0,0,6.666667,1,0.6667,0
1,1,137,1,6,0.857143,183,1,0,0.157895,0,0,8.263158,2,1,0
1,0,95,1,0,0.285714,106,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,58,3,15,0.888889,131,1,0,0.21875,0,0,6.8125,2,1,0
0,0,0,3,2,2,9,0,0,1,0,0,8,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,16,3,8,0.125,108,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
1,0,1,0,4,2,10,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,0,3,0.333333,34,0,0,0.5,0,0,7.25,2,1,0
0,0,2,1,9,0.5,71,0,0,0.375,0,0,16.25,2,1,0
1,0,49,1,11,0.7,197,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
2,0,4,2,1,0.962963,111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
3,0,0,2,10,0.5625,74,2,0.88,0.375,1,1,13,1,0.6,0
3,0,71,1,5,0.785714,113,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
3,0,1,1,3,2,17,0,0.958333,0.666667,1,2,7.5,1,0.5,0
1,0,3,0,1,2,221,0,0,0.333333,0,0,72.666667,1,0.6667,0
3,0,0,3,4,0.166667,41,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,3,36,2,2,3,0,0,0.555556,0,0,0,1,1,0
1,0,1436,1,13,0.663636,650,1,0,0.125758,0,0,10.5,6,1.125,0
1,0,1,1,3,0,47,0,0,0.5,0,0,14.333333,2,1,0
1,3,0,3,0,0.333333,31,0,0,0.625,0,0,6.5,1,0.75,0
3,2,37,2,6,0.666667,122,1,0.7,0.3,1,1,9.818182,1,0.8182,0
3,0,1,0,4,2,17,0,0.958333,0.666667,1,1,7.5,1,0.5,0
2,0,1,1,1,0.5,15,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,8,1,2,1,0,0,1,0,0,0,1,1,0
