@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.692308,1,0.333333,1
0,2,0,0.833333,1
0,0.537037,0.666667,0.25,1
0,0.813725,0.888889,0.152381,1
0,0.8,0.5,0.4,1
0,0.609091,1,0.305556,1
0,0.767857,0.857143,0.197917,1
0,0.2,1,0.333333,1
0,0.577778,0.333333,0.3625,1
0,0.881944,0.333333,0.179487,1
2,0.920833,0.333333,0.26875,1
0,0.125,0,0.294872,1
4,0.333333,1,0.75,1
1,0.454545,1,0.416667,1
7,0.921569,1,0.25,1
0,0.45,1,0.287879,1
0,0.1,1,0.583333,1
5,2,0,0.583333,1
0,0.578947,1,0.128125,1
0,0.708333,0.5,0.388889,1
2,2,0,1,0
1,0.571429,1,0.35,0
0,0,1,0.666667,0
0,0.759259,0,0.188889,0
3,2,0,0.444444,0
0,0.813725,0.833333,0.426471,0
0,0.125,0.5,0.466667,0
0,0.694444,0,0.277778,0
0,0.791667,1,0.201923,0
0,0.761111,0.533333,0.211538,0
0,2,0,1,0
0,1,0,0.333333,0
0,2,0,0.333333,0
0,2,0,0.5,0
