@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-1.976619,0.663555,-0.712643,1.839998,1.134805,0.032033,0.155416,0.138296,-0.330872,0.711961,-0.185686,1
2.885601,1.913625,-0.743217,-0.850495,1.099529,0.477186,-0.497205,0.512633,-0.702209,-0.901167,0.148074,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
-1.440144,-1.63447,1.399447,-0.545169,0.068125,1.136649,-0.25197,0.310156,0.384174,-1.000575,-0.39309,1
-0.802568,-1.508822,0.740725,0.752522,-0.280646,0.575171,-0.203406,0.03472,0.119935,-0.016466,-0.248155,1
0.095023,-1.29873,0.761514,-1.84588,0.610922,1.200056,0.530441,0.468231,1.238431,-0.401746,-0.073606,1
-2.725319,0.503371,-0.924687,1.567571,1.230928,-0.581022,1.589218,0.071703,0.045172,-0.329494,-0.81852,1
-1.478791,0.733183,-1.69071,0.770044,0.185649,0.376862,0.423184,-0.5888,1.116051,-0.264291,0.35678,1
-0.903791,-2.556648,-0.025126,-0.105214,-1.493073,0.817182,-0.294758,-0.064735,-0.46731,0.090555,0.307186,1
2.863439,1.991218,-0.833303,-0.672646,1.127352,0.171782,0.31516,0.195737,0.015323,-1.347873,0.794737,1
-4.195558,-1.561275,1.635244,-0.715725,-0.223203,1.472152,-0.728225,0.922937,1.447356,-1.983269,-0.092635,1
1.157078,0.914798,-0.844459,1.025773,0.446992,0.667449,-0.125682,-0.152599,-0.132132,0.344899,0.000779,1
0.701225,-0.435543,-0.228425,1.120198,0.063279,-1.12693,-0.807916,-0.591147,0.295224,-0.578706,-0.055825,1
1.586945,-0.751358,0.223525,0.540431,0.176473,-1.606748,-0.939862,-0.599882,0.120539,-0.158615,-0.440291,1
2.722703,-0.133966,0.277844,-1.718809,1.315942,-1.083903,-0.203647,-0.071565,0.47622,0.092628,-0.493847,1
-0.760854,-1.299486,0.716289,0.736754,-0.419314,0.019655,-0.253966,0.390222,0.225405,-0.609706,0.338904,0
-1.623251,0.819292,-0.322981,1.811208,0.781125,-0.17455,0.932472,0.264823,-0.023699,0.473352,-0.787783,0
-1.00384,-2.435484,-0.096316,-0.35204,-0.649201,-0.132045,-0.263959,0.03497,0.106634,-0.328397,0.099924,0
3.512873,-0.314562,0.838156,-2.391346,1.344155,-2.114929,-0.582091,-0.287028,0.227432,-0.196351,-0.065215,0
-0.581261,-2.469114,1.539361,0.493201,-1.076083,-0.292498,-0.249512,-0.076712,-0.483228,0.857233,0.198217,0
-1.380806,-2.560655,0.973543,-0.135788,-0.814043,0.206169,-0.203167,-0.4033,0.416107,0.452421,0.067366,0
-3.204875,-1.894064,1.568342,0.131735,-0.345026,0.11695,1.043489,0.529323,0.405072,-1.386417,-1.428593,0
-1.589594,0.428092,-1.442304,1.482195,0.561571,0.219765,0.254071,-0.173679,0.458111,0.341338,-0.031078,0
0.574638,0.656931,-0.720516,0.60922,1.002483,0.559368,1.360893,0.587105,-2.317,1.144865,1.316808,0
2.581522,0.40674,0.087312,-1.224755,1.248717,-0.297704,-0.142892,0.124001,0.28605,0.066073,-0.56856,0
