@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,2,1,2,3,0,0,0.666667,0,0,1,0
0,3,1,7,1,152,0,0.866667,0.5,0,48.666667,0.6667,0
1,301,1,13,0.935532,844,2,0.560606,0.207407,3,26.366667,2.5,0
0,0,1,0,0,62,0,0.5,0.458333,1,9,0.8333,0
0,395,4,13,0.869732,929,4,0.517241,0.211207,1,29.666667,1.9667,0
1,3,5,0,0.75,47,0,0,0.47619,0,5.142857,0.8571,0
0,330,2,2,0.77276,2011,1,0.225,0.20625,1,60.4375,4.0938,0
0,0,1,0,2,7,0,0,0,0,0,0,0
0,0,6,0,2,5,0,1,1,0,4,0,0
0,0,1,2,2,1,0,0,1,0,0,1,0
0,0,0,1,2,4,0,1,1,0,3,0,0
0,15,10,1,1.2,10,0,0,0.722222,0,0,1,0
0,0,4,3,0.25,92,1,0.953488,0.555556,1,29,3,0
0,15,0,10,0.5,453,0,0.727273,0.367347,4,63.571429,2.8571,0
0,0,0,1,0,67,1,0.714286,0.666667,1,20.333333,0.6667,0
0,0,5,9,0.7,224,2,0.883721,0.416667,4,35.666667,2.6667,0
0,4,1,3,0.25,107,0,0.903226,0.7,5,20.2,0.6,0
2,112,7,4,0.684211,543,0,0,0.316667,0,25.8,3,0
0,0,242,1,0.392857,157,1,0.619048,0.322222,3,9.333333,0.6667,0
0,0,1,3,0,87,0,0.928571,0.75,4,20.5,0.5,0
0,0,12,1,2,1,0,0,1,0,0,1,0
0,0,15,1,2,1,0,0,1,0,0,1,0
0,6,3,4,2,4,0,0,0.625,0,0,1,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
0,0,5,2,0.333333,83,0,0.953846,0.4375,1,19.5,2,0
0,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,6,7,0.222222,137,2,0,0.5,0,32.5,1.5,1
0,130,1,4,0.921875,630,0,0,0.129412,0,35.823529,2.1176,1
1,8,1,2,0.875,91,0,0,0.266667,0,16.4,1.6,1
0,28,0,7,0.925,749,0,0.822222,0.285714,0,81.111111,2.2222,1
0,112,6,13,0.770833,468,1,0.652174,0.183007,1,26.176471,2.7059,1
1,453,3,28,0.869565,2236,2,0.684211,0.144144,0,57.236842,1.2632,1
0,129,2,9,0.849817,826,3,0.787879,0.318182,2,35.954545,1.2727,1
0,0,1,1,0.386364,236,0,0,0.444444,0,18.333333,1.5833,1
2,67,6,2,0.714286,170,0,0,0.516667,0,9.933333,1,1
0,147,28,6,0.805195,441,1,0,0.313043,0,17.869565,1.8696,1
