@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.875,0.333333,0,0.355556,1
0,0.895833,0.9375,6,0.25463,1
0,0.833333,1,1,0.4,1
0,0.761364,0.875,4,0.253623,1
0,0.8,0.5,0,0.257576,1
0,2,0,0,1,1
0,0.75,0.8,0,0.218487,1
0,0.5,1,0,0.5,1
0,0.860947,0.846154,0,0.265432,1
0,0.722222,0.666667,0,0.269231,1
0,0.8,0.5,0,0.309091,1
0,0.867647,0.941176,4,0.216216,1
0,0.75,1,2,0.333333,1
0,0.753846,0.8,0,0.214286,1
0,0.8,0.5,0,0.257576,1
0,0.914322,0.565217,6,0.216327,1
0,1.142857,0,0,0.325,1
0,0.714286,0.75,0,0.227273,1
0,1.125,0,0,0.259259,1
0,0.787879,0.666667,0,0.316667,1
0,0.35,1,0,0.363636,1
0,0.871739,0.95,12,0.251773,1
0,0.75,1,2,0.55,1
0,0.848684,0.9375,9,0.216117,1
3,0.994048,0,2,0.317647,1
0,1.357143,0,0,0.5,1
0,0.787879,0.666667,0,0.263889,1
0,1.018519,0,0,0.192208,1
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.416667,0
0,2,0,0,0,0
0,1.125,0,0,0.259259,0
0,0.75,1,2,0.36,0
0,1.125,0,0,0.259259,0
0,1.111111,0.333333,0,0.25,0
0,1.2,0,0,0.333333,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,0.649123,1,2,0.154545,0
0,1.125,0,0,0.259259,0
0,0.333333,0,0,0.416667,0
0,0.888889,0.333333,0,0.357143,0
