@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,55,79,0,6,15,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
1,0,4,6,5,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,15,4,0,4,5,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
2,0,34,1,1,7,2,2,346,0,0,0.958333,1,1,1,172,1,0.5,0
3,0,96,246,9,13,20,0.722826,610,0.875,1,0.566038,0.154167,1,1,24.083333,14,2.5417,0
2,0,16,3,0,10,2,2,105,0,0,0.8,0.666667,0,0,34,2,1,0
2,0,4,1,4,1,2,2,10,0,0,1,0.666667,0,0,4,0,0,0
1,0,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0,0,0
2,2,10,6,7,2,4,0.9,185,0.4,6,0.8,0.5,1,1,34,5,1.2,0
3,0,91,218,0,18,18,0.889881,671,1,2,0.616667,0.325,1,1,25.28,10,1.56,0
1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,30,30,0,6,8,0.781818,282,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,0
3,0,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
4,0,26,6,0,5,1,1.166667,129,0.5,0,0.942308,1,3,5,30.75,5,2,0
4,0,12,0,0,3,3,0.666667,55,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
1,0,27,4,1,13,1,0.777778,221,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
