@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,2,0.265306,0
2,0,0.875,0
0,0,0.45,0
0,0,0.5,0
0,0,0.6,0
0,0,0.192308,0
0,2,0.233766,0
0,0,0.75,0
0,0,0.666667,0
2,0,0.666667,0
2,1,0.366667,0
0,0,0.404762,0
1,1,0.27619,0
0,0,0.625,0
0,0,0.466667,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.267857,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.5,0
0,1,0.5,0
0,0,1,0
4,0,0.44,0
0,0,0.5,0
0,0,1,0
0,0,1,0
0,0,0.625,0
0,0,1,0
0,0,1,0
0,0,0.75,0
0,0,1,0
0,0,0.47619,0
0,1,0.555556,0
0,0,0.6,0
0,1,0.571429,0
0,1,0.428571,0
0,0,1,0
1,3,0.108974,0
0,0,1,0
0,4,0.173611,0
0,0,1,0
0,2,0.266667,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.261905,0
0,0,0.416667,0
0,0,1,0
0,0,0.75,0
0,3,0.333333,0
0,0,0.4,0
0,0,0.75,0
2,0,0.218182,0
2,0,0.4,0
0,3,0.3,0
0,0,0.375,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,0.3125,0
0,1,0.5,0
0,0,0.36,0
0,0,1,0
0,0,0.5,0
0,0,1,0
0,1,0.106061,0
0,0,0.777778,0
0,1,0.291667,0
0,0,0.555556,0
0,0,0.47619,0
0,0,0,0
0,0,0.5,0
0,0,0.5,0
1,2,0.133995,1
0,0,0.314286,1
0,0,0.3,1
0,6,0.122449,1
0,0,0.375,1
0,0,0.199234,1
0,3,0.116049,1
20,3,0.159259,1
0,0,0.375,1
0,0,0.33,1
0,0,0.833333,1
0,1,0.326531,1
13,3,0.057143,1
0,0,0.4,1
