@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,1,2,0,0.666667,0.666667,1,4.5,1,0
0,3,4,2,0,0,0.619048,0,0,1,0
0,1,24,2,0,0,0.75,0,0,1,0
1,1,3,2,0,0,0.625,0,3,1,0
0,0,5,2,0,0,1,0,0,1,0
0,213,4,0.966403,2,0.375,0.23913,0,10.347826,5,0
0,0,1,0,1,0,0.5,0,107.5,1,0
0,78,1,2,0,0.945274,0.174825,7,31.307692,4,0
0,316,4,0.853571,1,0.517241,0.206897,2,22,8,0
0,0,1,0.833333,2,0.875,0.466667,0,27,1,0
0,0,7,0,1,0,0.416667,0,14.625,1,0
0,0,1,1.6,0,0.941176,0.6,0,11.5,1,0
0,526,0,0.909259,0,0.650485,0.32973,3,16.405405,3,0
0,0,1,1,1,0.933333,0.666667,0,8.5,1,0
0,6,9,2,0,0,0.666667,0,0,1,0
0,1241,7,0.943951,1,0.277778,0.205451,0,27.796296,5,0
0,0,6,2,0,0,1,0,0,1,0
0,3,1,2,0,0.666667,0.777778,0,3,1,0
0,25,4,0.8,1,0,0.363636,0,5.636364,2,0
17,470,17,0.922581,0,0.552239,0.25,0,19.78125,5,0
0,0,3,2,0,0,1,0,0,1,0
0,3,4,2,0,0,0.777778,0,0,1,0
0,39,2,0.827381,3,0,0.209524,0,28.266667,6,0
0,20,3,1.012539,1,0.5,0.393939,1,26.583333,6,0
0,0,5,0.666667,1,0,0.833333,0,13,2,0
0,0,8,0.5,0,0,0.666667,0,5,1,0
0,1,11,2,0,0,0.75,0,0,1,0
0,0,1,0,2,0,0.6,0,161,13,0
0,0,1,0.30303,1,0,0.316667,0,17,2,0
0,0,3,0.4,1,0,0.458333,0,7.833333,2,0
0,1,1,2,0,0.666667,0.75,1,3,1,0
0,236,1,0.767857,0,0.695652,0.143236,4,24.137931,5,1
0,30,0,0.8,0,0.858974,0.708333,0,8.916667,1,1
0,11,1,0.766667,1,0,0.233333,0,47.1,2,1
0,570,2,0.848765,0,0.825243,0.12012,18,29.108108,9,1
