@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,5,0.428571,181,0,0.833333,0.3125,1,21.375,2,0
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,0
0,1,4,7,0.84,391,0,0.791667,0.215909,4,33.636364,2.7273,0
0,5,2,1,0.8,131,0,0,0.2,0,20.166667,1.3333,0
0,0,1,6,0,146,0,0.948718,0.666667,0,47.333333,0.6667,0
0,0,0,9,0.6,216,2,0.880952,0.333333,2,34.5,0.8333,0
0,4,1,2,0.333333,174,0,0,0.583333,0,42,1.25,0
26,20,45,1,0.714286,87,0,0,0.6875,0,9.625,1.5,0
0,0,3,1,0.785714,312,0,0,0.85,0,26.090909,1.7273,0
0,1,0,1,2,10,0,0.985507,0.75,1,4,0.5,0
0,0,0,3,0.75,104,0,0,0.666667,0,33,0.6667,0
0,0,4,9,0.458333,201,2,0.853659,0.392857,3,27.142857,2.1429,0
0,6,3,1,2,16,0,0,0.875,0,3,0.75,0
0,130,1,13,0.84689,812,4,0.660714,0.25,1,39.05,3.05,0
0,10,0,2,0.714286,282,0,0.840909,0.325,1,33.75,1.25,0
0,13,2,1,0.8,68,0,0.924242,0.444444,5,10.166667,1.5,0
0,1,1,5,2,44,0,0.958333,1,0,21,0.5,0
0,0,1,1,2,4,0,1,1,0,3,0,0
0,0,1,4,0.777778,107,0,0.848485,0.47619,5,13.857143,1.2857,0
0,68,12,2,0.697917,308,0,0,0.708333,0,22.076923,3.4615,0
9,4,9,3,0.666667,22,1,0.928571,0.5,0,4.25,0.5,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,21.166667,0.8333,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,14.333333,0.8333,0
0,125,16,5,0.809524,382,1,0,0.309091,0,16.045455,1.7273,0
0,964,7,20,0.946302,816,4,0.624,0.154167,3,15.5625,1.375,0
1,6,5,0,0.75,32,0,0,0.7,0,5,0.8,0
0,184,1,9,0.683333,719,2,0.6,0.22619,3,33.095238,1.9048,1
0,83,1,12,0.960152,1238,1,0.821053,0.181818,2,66.055556,1.8333,1
0,218,12,20,0.776812,708,6,0,0.13834,0,27.875,1.75,1
