@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003012,0.003012,332,0,6,0,1,1061,0
1,0,0.01773,0.024823,282,1,7,1,1,17205,0
1,0,0,0,14,1,1,0,1,15891,0
1,0,0.050847,0,59,0,3,3,1,1084,0
1,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,12381,0
1,0,0,0,70.5,0,1,0,0.5,3889,0
1,0,0.008475,0.008475,118,0,1,37,1,2843,0
1,0,0.043478,0.043478,23,0,2,0,1,12240,0
1,0.858673,0.034247,0.034247,48.666667,1,2,761,1,13837,0
1,0.543564,0.124183,0.006536,153,0,3,18,1,613,0
1,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,13890,0
1,0,0,0,13,0,1,0,1,9823,0
1,0,0,0,0,0,1,19,1,8428,0
1,0,0,0,0,0,2,1,1,3,0
1,0,0.0625,0.0625,16,1,3,210,1,13895,0
1,0,0,0,79,0,1,0,1,6568,0
1,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,0
1,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,0
1,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4672,0
1,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,5978,0
1,0.166337,1.152542,0.055085,118,0,2,21,1,17149,0
1,0,0,0,15,0,1,0,1,1007,0
1,0.890492,0,0.045296,143.5,1,6,4,1,1526,0
1,0,0.018868,0.037736,106,0,4,3,1,278,0
1,0,0.010309,0.092784,97,0,2,27,1,407,0
1,0,0.015306,0.030612,196,0,4,0,1,10535,0
1,0,0,0,60.333333,0,1,0,0.333333,15172,0
1,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,603,0
1,0,0.013699,0.013699,73,1,1,3,1,2312,0
3,0,0,0,62.884615,0,1,0,0.009615,215,0
1,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10032,0
1,0,0.191489,0.234043,47,1,5,5,1,1603,0
1,0,0.106227,0.032967,273,1,3,3,1,4802,0
1,0,0.170213,0.021277,188,1,2,10,1,5447,0
1,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,0
1,0,0.466667,0.1,30,1,7,7,1,11231,0
1,0,0,0,18,0,1,0,1,480,0
1,0,0.2,0.12,25,1,1,89,1,10628,0
1,0,0.111111,0.055556,36,1,1,5,1,2698,0
1,0,0,0,38,0,1,0,1,6257,0
1,0,0.0125,0.0125,160,0,4,68,1,10052,0
1,0,0,0,0,0,1,0,1,83,0
1,0,0,0,7,0,1,0,1,1675,0
1,0,0.012727,0.029091,550,1,10,4,1,2399,0
1,0,0,0,4,0,1,0,1,6186,0
1,0.804446,0.411765,0.184314,51,0,1,520,0.6,562,0
1,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,651,0
1,0,0.018587,0.011152,269,1,5,1,1,6596,0
1,0,0.261468,0.004587,218,0,5,47,1,14,0
1,0.981941,0.22695,0.042553,70.5,0,4,357,1,26,0
1,0,0.031381,0.008368,478,0,6,6,1,1844,0
1,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,672,0
1,0,0,0.014085,142,0,2,0,1,115,0
1,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2037,0
