@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,4,0,0,0
0,0,0.4,19.285714,1,0.7143,0
0,2,0.481481,5.222222,2,1.1111,0
0,0,0.17619,25.761905,4,1.1905,0
0,1,0.25,5.8,1,0.6,0
0,0,0.535714,5.857143,1,0.5714,0
0,1,0.313725,30.166667,11,2.0556,0
0,0,0.185897,0,1,1,0
1,0,0.6,4.6,1,0.8,0
0,0,0.571429,0,1,1,0
0,1,0.5,4.6,2,0.8,0
0,0,0.530303,24,13,2.0455,0
2,0,0.315789,15,8,1.4211,0
0,0,0.207692,28.153846,5,1.3846,0
0,0,0.276786,30.428571,1,0.9286,0
0,0,0.533333,27.2,5,2.4,0
0,0,0.5,28.5,1,0.5,0
0,0,0.75,0,1,1,0
1,0,0.5,5.2,1,0.6,0
0,0,0.75,0,1,1,0
0,0,0.466667,14.666667,3,1,0
0,2,0.222222,13.266667,3,1.2,0
0,0,0.555556,4.333333,1,0.6667,0
0,3,0.21875,25.444444,4,1.1111,1
