@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,15.95,0,0,false
1,0.67,7.74,0,0,false
5,0.09,36.3,1,0,false
1,0.67,5.33,0,0,false
1,0.1,54.53,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.11,42.3,0,0,false
1,0.4,15.95,0,0,false
1,0.11,15.71,1,0,false
8,0.05,35.44,3,0,false
1,0.18,66.16,0,0,false
1,0.11,16.82,1,2,false
1,0.18,15.23,0,0,false
3,0.06,31.43,1,0,false
1,0,0,0,0,false
1,0.2,32.53,0,0,false
1,0.67,5.33,0,0,false
1,1,18.09,0,0,false
1,2,31.02,0,0,false
1,0.06,42.65,2,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.1,26.23,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
3,0.05,30.49,0,0,false
1,0.33,16.73,0,0,false
5,0.05,46.66,4,0,false
3,0.17,15.86,0,0,false
1,0.67,7.74,0,0,false
4,0.08,33.66,2,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
3,0.12,12.96,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.5,11.23,0,0,false
1,0.67,7.74,0,0,false
1,0.28,16.34,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,0.17,48.95,0,0,false
1,0.67,5.33,0,0,false
1,0.09,47.63,0,0,false
7,0.1,50.52,1,0,false
1,0.07,67.87,8,0,false
