@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.33,9.51,4.75,0,0,0,6,false
1,4,0.07,33.51,411.6,0,2,0,18,false
1,1,0.21,16.32,19.74,0,0,0,8,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
6,7,0.06,42.58,766.36,2,5,1,18,false
1,2,0.18,15.23,25.59,0,0,0,7,false
3,2,0.07,45.74,480.46,0,4,0,13,false
1,2,0.11,19.25,96.5,0,0,0,11,false
1,1,0.22,23.69,26.65,0,0,0,6,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,14.99,7.5,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.29,19.03,12.95,1,0,2,7,false
11,10,0.07,45.45,455.36,0,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,32.22,156.35,4,3,0,13,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,10,0.06,42.93,708.94,4,11,0,19,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,5,0.07,37.22,451.54,2,4,1,14,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.08,22.36,192.9,0,1,0,12,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,1,8,0.44,0,0,0,2,false
3,5,0.09,45.65,309.67,1,0,0,13,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.11,16.82,71.54,1,1,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.09,36.86,278.7,1,1,0,14,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.17,17.13,34.27,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,9,0.05,37.59,811.63,8,10,0,24,false
1,1,0,0,0,0,0,0,0,false
1,1,0.2,21.74,28.86,0,0,0,8,false
1,1,0.67,6.67,0.83,0,0,0,2,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.06,79.31,1206.15,5,12,3,14,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.33,14.99,7.5,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,22.33,15.19,0,0,0,7,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.22,31.44,36.16,0,0,0,7,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,2,0.21,12.33,15.79,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.09,64.62,403.39,14,6,0,14,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,14.99,7.5,0,0,0,6,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,33.65,144.77,2,6,0,11,false
1,2,0.09,70.66,528.21,1,5,0,12,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,4,0.12,34.05,127.63,11,4,0,10,false
1,6,0.04,27.12,911.02,2,2,0,19,false
1,1,0,0,0,0,0,0,1,false
1,3,0.07,34.34,395.61,2,4,0,12,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,1,0.12,19.5,71.53,0,0,0,10,false
1,1,0.27,13.29,10.38,2,2,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,43.11,186.47,1,2,0,10,false
1,1,0.27,15.22,11.89,4,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,23.22,0.32,0,0,0,1,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.18,35.36,59.43,0,2,0,10,false
1,1,0.25,8.72,7.75,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
7,6,0.04,15.2,462.47,4,3,0,18,false
3,5,0.08,81.84,654.69,0,2,0,15,false
1,1,0,0,0,0,0,0,4,false
1,2,0.11,15.71,73.33,1,3,0,10,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.22,4.44,5,0,0,0,3,false
6,10,0.06,54.12,937.28,1,3,0,16,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,4,0.09,49.72,335.56,0,5,0,13,false
1,4,0.06,13.45,208.69,0,2,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
6,9,0.04,45.6,1892.61,2,9,0,24,false
1,1,0.31,44.37,25.47,0,2,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,3,0.06,24.17,411.3,0,1,0,14,false
