@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.533333,5,11.333333,0
0,0,1,1,0.25974,0,9.428571,0
0,2,0,3,1,0,71,0
0,0.629167,0.875,0,0.219262,0,22.639344,0
1,0.422414,1,0,0.4,0,29.966667,0
0,2,0,0,1,0,0,0
0,2,0,0,0.5,6,15.666667,0
0,2,0,0,0.7,4,6.8,0
0,0.5,1,0,0.4,4,43.8,0
0,0.269231,1,1,0.410714,1,22.571429,0
0,0.78125,0.25,6,0.269841,20,41.666667,0
0,0.628571,1,2,0.311111,0,9.2,0
0,0.62963,0.666667,2,0.269841,9,34.6,0
0,2,0,0,0.444444,14,42.666667,0
0,2,0,0,1,0,12,0
0,2,0,0,0,0,0,0
0,2,0,0,0.625,0,0,0
0,2,0,0,0.20202,3,13.555556,0
0,2,0,0,1,0,0,0
1,0.666667,0,0,0.307692,0,18.923077,0
0,2,0,0,1,0,0,0
1,0.861111,0.75,2,0.571429,0,11.428571,0
0,0.888889,1,1,0.309524,4,32.428571,0
0,2,0,0,0.466667,0,86,0
2,0.907407,1,3,0.190789,4,16,0
0,0.798319,0,1,0.185808,0,7.466667,0
0,0.84755,1,6,0.1625,0,96.8,0
0,2,0,0,1,0,0,0
0,0.785714,1,5,0.293333,5,9.6,0
2,0.706349,0.833333,4,0.272727,1,36.045455,0
0,0,1,1,0.285714,7,19.285714,0
0,0.454545,1,1,0.533333,0,10.5,0
0,0.472222,1,2,0.4,0,16.8,0
0,2,0,0,1,0,5,0
0,0.5,1,0,0.8,0,4.6,0
0,0.484848,0.333333,0,0.25,15,11.083333,0
0,2,0,0,0.533333,5,15.666667,0
0,0.892857,0,1,0.62963,0,37.444444,0
0,0.25,1,1,0.333333,3,49.4,0
0,2,0,0,1,0,5,0
0,2,0,0,0,0,88,0
1,0.625,0.5,1,0.5,4,20,0
3,2,0,0,1,0,3,0
1,0.733333,1,4,0.392857,0,44.142857,0
0,0.666667,1,0,0.466667,0,5.75,0
1,0.638889,0.666667,3,0.188034,11,25.846154,0
0,0,0,0,0.285714,14,15.285714,0
26,2,0,0,0.5,2,7,0
0,0.5,0,0,1,0,190.333333,0
0,2,0,0,0.75,1,5.5,0
0,2,0,0,0.666667,1,18.5,0
0,0.7375,0.85,12,0.151562,0,34.169231,0
0,0.294118,1,0,0.916667,0,46.388889,0
0,0,1,1,0.625,0,10,0
0,2,0,0,1,0,4,0
0,2,0,0,0.75,7,16.5,0
0,0.538462,1,0,0.222222,3,10.857143,0
0,2,0,0,1,0,9,0
0,2,0,0,0.666667,1,34.666667,0
0,0.596154,0.05,0,0.162393,0,51.5,0
0,0.833333,0.833333,3,0.208333,0,7.866667,0
0,0.066667,0.866667,6,1,0,133,1
0,2,0,0,0.45,4,9.4,1
0,2,0,0,0.666667,0,0,1
2,0.920622,1,2,0.197895,25,25.273684,1
0,0.5,1,1,0.342857,0,12.2,1
0,0.409091,1,1,0.291667,13,18,1
0,2,0,0,0.6,4,20.5,1
0,0.97076,0.210526,3,0.475,0,21.8,1
1,0.6,0.2,3,0.184211,24,16.421053,1
29,0.913655,0.75,3,0.090336,12,14.083333,1
0,0.588235,1,0,0.238095,9,48.777778,1
