@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.002423,0.002423,619,1,15,0,1,655.220238,2321,0
1,1,0,0.001575,0.001575,1270,0,14,2,1,1054.090476,2932,0
1,1,0,0.02521,0.005602,357,0,11,16,1,554.5,679,0
1,1,0,0.025799,0.047502,2442,0,16,1,1,1243.726587,4112,0
1,2,0.678972,0.879371,0.578671,190.666667,1,6,23,0.666667,157,157,0
1,1,0.811278,0.026217,0.003745,400.5,1,5,2,1,386.35,341,0
1,1,0,0.079545,0.034091,88,1,5,165,1,3749.2,498,0
1,1,0,0,0,94,0,1,0,0.5,46,46,0
1,1,0,0,0,0,0,1,0,1,2099.275325,7854,0
1,1,0,0,15,0,0,3,4,1,1005.45119,662,0
1,1,0,0,0.021978,364,0,9,15,1,643.333333,1120,0
1,1,0.498679,0.311828,0.145929,108.5,1,12,632,1,1769.933333,378,0
1,1,1,0.157895,0,19,0,2,1933,1,2293.29546,8294,0
1,1,0,0.002581,0,775,1,1,2,1,1067.283333,36,0
1,3,0.174214,0.086957,0.078261,153.333333,0,4,578,1,4656.6,4164,0
1,1,0,0.016667,0.016667,60,0,2,13,1,639,523,0
1,3,0.679989,0.0072,0.0072,486.125,0,9,404,0.5,1413.616667,3979,0
1,1,0,0.043956,0.043956,91,0,4,432,1,989.666667,191,0
1,1,0,0,0,0,0,1,0,1,1587.663528,7341,0
1,1,0,0.013889,0.013889,72,1,4,12,1,3771.617857,6326,0
1,1,0.289971,0.153439,0.041799,630,0,16,16,1,73,42,0
1,1,0,0.0125,0.000694,1440,0,6,110,1,1367,1367,0
1,1,0,0.024793,0.008264,121,1,3,90,1,1199,1356,0
1,1,0,0.099698,0.003021,331,1,2,15,1,685,569,0
1,1,0,0.1,0.1,10,0,1,11,1,1216,953,0
1,1,0,0,0.032258,31,1,1,1,1,1116.666667,823,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
8,42,0.996426,0.059418,0.05906,98.21875,0,24,64180,0.203125,2869.666667,1223,0
1,2,0.92062,0.002882,0.014409,115.666667,0,3,490,1,1747.333333,2574,0
1,1,0,0,0,0,0,1,0,1,1533.7,729,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,2,0.415798,0.172888,0.035363,169.666667,0,6,562,0.666667,241.966667,766,0
1,1,0,0.003058,0.003058,327,0,13,215,1,659.667857,1690,0
1,1,0,0.092308,0.276923,65,1,13,9,1,168,209,0
1,1,0,0.246914,0.123457,81,1,7,91,1,389.5,400,0
3,4,0.546356,0.072321,0.014286,186.666667,0,4,704,0.666667,1361.666667,2148,0
1,1,0,0,0,0,0,1,0,1,1558.8,764,0
2,4,0.716905,0.127848,0.088405,173,1,16,2477,0.588235,785,17,0
1,2,1,0.023952,0.095808,250.5,1,6,2,0.5,1286.916667,801,0
1,1,0.742488,0.109701,0.010879,551.5,0,5,14,0.5,554,611,0
1,3,0.670591,0.03518,0.03562,454.8,0,7,0,0.2,354,354,0
1,1,0.672295,0.017266,0.007194,347.5,0,13,400,1,1056.133333,2459,0
1,1,0,0.115385,0.067308,104,0,2,0,1,261,240,0
1,2,0.819908,0.246914,0.222222,81,0,9,351,0.666667,2856.227561,1567,0
1,1,0,0.071651,0.012461,321,1,2,400,1,820.920291,43,0
1,1,0,0,0.087719,114,1,1,1,1,7856.42381,5113,0
1,1,0,0,0,0,1,1,0,1,701.916667,312,0
1,3,0.945685,0.135246,0.065574,48.8,1,7,1231,0.8,2224.132937,3172,0
1,1,0,0.010497,0.009797,1429,0,1,1,1,1270.453571,3204,0
1,2,0.778011,1.425926,1.907407,13.5,0,3,20,0.75,1396,6,0
1,1,0.546272,0.108159,0.062619,131.75,0,6,333,1,85,85,0
1,1,0,0,0.090909,22,0,6,1,1,747.166667,1022,0
1,1,0,0.002577,0.000859,1164,0,15,0,1,1562.65754,5939,0
1,5,0.903406,0.041522,0.019031,96.333333,1,3,137,0.666667,1455,1265,0
1,1,0,0.045455,0.090909,22,0,3,35,1,878.666667,490,0
1,3,0.588541,0.048649,0.037838,10.882353,1,3,1719,0.588235,2238.333333,2727,0
1,1,0,0.010309,0.041237,97,1,1,0,1,198,40,0
1,1,0,0.049505,0.039604,101,1,2,56,1,1509.166667,2218,0
1,1,0,0.022989,0,87,0,2,1,1,416.75,574,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
2,5,0.744591,0.19795,0.181769,206,0,3,58,0.777778,281,279,0
1,1,0,0.055556,0.018519,54,0,10,0,1,403.833333,533,0
2,5,0.598661,0.270833,0.106061,88,1,1,12,0.833333,5735.883333,5276,0
1,1,0,0.018006,0.00277,722,0,10,0,1,1555.307143,6313,0
1,4,0.475079,0.199782,0.29178,141.307692,0,3,1389,0.769231,1857,778,0
1,1,0,0.021739,0,46,0,4,75,1,311,4,0
1,2,0.080397,1.796875,2.132813,64,1,7,332,0.5,1168.821032,321,0
1,1,0,0.015152,0.015152,66,0,2,0,1,629,629,0
1,1,0,0.000787,0,1270,0,9,0,1,1556.716667,4375,0
1,1,0,0.005263,0,380,1,4,7,1,341.5,384,0
1,1,0,0.063291,0.063291,79,0,1,0,1,166,129,0
1,1,0,0.001854,0.001854,2157,1,20,10,1,1364,772,0
1,2,0.799049,0.010122,0.003796,1185.5,1,10,5,1,209,209,0
1,2,0.386147,0.300897,0.237481,55.096386,0,8,84481,0.204819,769.529906,2624,0
1,1,0.629249,0.018078,0.018078,525.5,0,2,18,1,435,597,0
1,1,0,0.002141,0.002141,467,0,6,0,1,2750.961905,1928,0
1,1,0,0.232432,0.064865,185,1,5,4,1,2267.166667,3970,0
1,1,0,0.052632,0.004049,247,1,2,15,1,2858.930952,2028,0
2,2,0.764205,0.053333,0.066667,37.5,1,2,24,1,640,640,0
1,1,0.998001,0.238636,0.193182,88,0,2,160,1,4976.733333,4764,0
1,1,0,0.008876,0.011834,338,1,2,61,1,1376.5,134,0
1,1,0,0.022727,0.015909,440,0,2,0,1,1712.94881,116,0
1,2,0.940085,0.118959,0.100372,179.333333,1,5,713,1,2959.833333,1962,0
1,2,1,0.044444,0.044444,22.5,0,6,16,0.5,218,218,0
1,1,0,0.04918,0.065574,61,1,2,1,1,2124,1476,0
1,1,0,0.005263,0.007018,570,1,7,81,1,35,35,0
1,1,0,0.00207,0,483,0,9,9,1,2617.566667,5676,0
1,1,0,0.002994,0.002994,334,0,6,0,1,646,195,0
1,1,0,3.111111,0,9,0,1,0,1,628.333333,570,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,484.083333,634,0
1,1,0,2.16568,1.988166,169,1,4,0,1,384.166667,444,0
1,1,0,0.296703,0.098901,182,1,6,14,1,1438.5,326,0
1,1,0,0.000954,0,2097,0,9,2,1,1024.050649,3627,0
1,1,0,0.00813,0.001016,984,0,6,39,1,985.666667,1331,0
1,1,0,0.096774,0,31,1,2,0,1,141,71,0
1,1,0,0.003932,0.002621,763,0,6,4,1,2655.283333,306,0
1,2,1,0.025862,0.008621,116,0,2,10,0.5,680,778,0
1,2,1,0.017857,0.013393,224,0,1,4,0.5,582,416,0
1,1,0,0.007177,0.016746,139.333333,1,9,253,0.666667,3555.649531,7384,0
1,1,0,0.020785,0.010246,3416,0,16,3,1,1307.64246,4235,0
1,1,0.916357,1.805723,0.025602,51.076923,0,2,0,0.076923,2044.275325,7799,0
1,1,0,0.000619,0.000619,1615,0,15,5,1,727.916667,1539,0
1,2,0,0,0,19.5,0,1,0,1,1119.7,2528,0
1,1,0,0.022727,0.022727,44,1,3,0,1,975.75,1277,0
2,2,0,0.039216,0.039216,25.5,0,1,0,0.5,2990.5,3319,0
1,1,0,0.075238,0.061905,1050,0,3,0,1,1099.65,67,0
1,2,0.56651,0.365269,0.173653,83.5,1,1,10,0.5,1464.279762,1111,0
1,1,0,0.056338,0.056338,71,1,3,10,1,144,144,0
1,1,0,0.005362,0,1119,1,21,0,1,354.333333,442,0
1,1,0,0.003636,0.003636,275,0,13,58,1,1196.915873,4032,0
1,1,0.741247,0.021148,0.013811,1158.5,0,11,0,0.5,2553.133333,6355,0
1,1,0,0,0,39.5,0,1,0,0.25,662,645,0
1,1,0.954434,0.006135,0.001416,1059.5,0,5,0,0.5,44,44,0
1,1,0,0.015152,0.015152,66,0,3,0,1,1428.5,1621,0
1,1,0,0,0,4,1,1,0,1,188.5,232,0
1,1,0.543564,0.04918,0.016393,122,1,14,69,1,669.220238,2335,0
1,1,0,0.01201,0.01201,1249,0,11,0,1,172.5,94,0
1,1,0,0.037037,0.037037,27,1,2,150,1,2884.415729,6060,0
1,2,0.79504,0.020144,0.015827,347.5,1,2,18,0.5,1664.218615,83,0
1,1,0,0.002849,0.002849,351,0,4,0,1,1172.132135,3595,0
1,1,0,0.066667,0.011111,180,0,2,0,1,1384.911111,3529,0
1,2,0.216397,0.063559,0.059322,118,1,5,60,1,1405.95,1308,0
1,14,0.998458,0.038347,0.038347,104.534483,0,6,63260,0.094828,1086.861905,2876,0
1,1,0,0.25,0.25,4,1,1,6,1,2780.717785,7076,0
1,1,0,0,0,0,1,1,0,1,816,704,0
1,1,0,0.347826,0.086957,23,1,3,187,1,948.25,227,0
1,1,0,0.058091,0,241,0,1,3,1,1306.5,332,0
1,1,0,0.001629,0.001629,1228,0,6,1,1,788.333333,1073,0
1,3,0,0,0,0,0,5,1629,0.75,4078.733333,1910,0
2,2,0.981008,0.295858,0.325444,84.5,0,2,100,1,3036.683333,3276,0
1,2,1,0.003945,0.003945,253.5,1,11,250,1,185,185,0
2,3,0.985057,0.05,0.013158,126.666667,0,2,6,1,5972.20873,9777,0
1,1,0,0.027972,0.034965,143,1,1,52,1,124,60,0
1,1,0,0.00089,0.001781,1123,0,14,1,1,1143.833333,1873,0
1,2,0.597485,0.005571,0,2692.333333,0,11,98,1,294,260,0
1,1,0,0.096774,0.016129,124,0,2,5,1,162,145,0
1,2,0.912226,0.05019,0.014956,438.333333,0,15,111,1,292,274,0
1,2,0.696212,0.1,0,160,0,1,26,1,388.833333,537,0
1,1,0.391244,0.005747,0.012931,348,0,3,6,0.5,861,122,0
1,1,0,0.000775,0.001549,1291,0,11,2,1,1442.842857,4712,0
1,1,0,0.005076,0.005076,394,0,10,0,1,2266.516667,6494,0
1,6,0.891627,0.05679,0.039506,101.25,0,2,159,0.75,1036.166667,899,0
1,1,0,0.555556,0.444444,9,1,5,2,1,1151.166667,1589,0
1,1,0,0.00813,0,123,0,2,70,1,5060,21,0
1,1,0,0.002463,0.002463,406,0,12,6,1,729.933333,1772,0
1,1,0,0.052632,0.036842,190,1,6,1,1,1647.433333,2296,0
1,1,0,0.027897,0.002146,466,1,10,2,1,140,175,0
1,1,0,0.1,0.05,40,1,1,2,1,558.5,183,0
1,1,0,0.02439,0.02439,82,1,6,18,1,709.5,823,0
1,1,0,0.016216,0.005405,185,0,1,20,1,2720.909524,2552,0
1,2,1,0.00713,0.00713,561,0,6,9,0.5,386,386,0
1,1,0,0.025592,0.009479,1055,1,13,7,1,2078.833333,135,0
1,1,0,0.040816,0.020408,49,1,2,3,1,1068,1025,0
1,1,0,0,0,32,1,1,0,1,2905.393243,8256,0
1,1,0,0,0,0,0,1,0,1,1024.095238,1139,0
1,3,0.997626,0.113821,0.087805,87.857143,0,1,35,0.571429,372,267,0
1,1,0,0.017241,0.017241,58,0,3,2,1,1779,49,0
1,1,0.228538,0.042789,0.042789,315.5,1,2,0,0.5,1974.833333,1050,0
1,4,0.994949,0.032609,0.008152,92,0,13,454,0.5,1520.466667,4228,0
1,1,0,0.002809,0.002809,356,0,13,2,1,2617.166667,247,0
1,3,0.549777,0.1179,0.084337,232.4,1,7,438,1,93.5,108,0
1,1,0,0.017143,0,175,1,6,74,1,90,90,0
1,2,0.97887,0.006211,0.757764,80.5,0,8,282,0.5,786.083333,1534,0
1,1,0,0,0,0,0,1,0,1,2398.283333,5444,0
1,1,0,0,0,5,1,1,0,1,819,764,0
1,1,0.430552,0.043718,0.028438,1178,0,12,2,0.5,593.728571,1620,0
1,1,0,0.5,0.217949,78,0,2,42,1,3602.25,1709,0
1,1,0,0.003795,0.01518,1054,1,6,5,1,846,96,0
1,1,0,0.004545,0.004545,220,0,11,1,1,2082.323016,8948,0
1,1,0,0,0,13,1,1,0,1,801,893,0
