@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,26,7,3,0.75,0,0.25,0,0,17.111111,4,1.1111,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0.8333,0
2,0,66,3,14,0.541667,0,0.34375,1,1,17.230769,2,1.0769,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,0,6,0,0,0.75,0,0.466667,0,0,3.4,1,0.8,0
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,0.6667,0
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0.5,0
1,0,0,1,3,2,0,1,0,0,0,1,1,0
1,3,46,6,7,0.454545,1,0.22619,0,0,7.416667,2,1.1667,0
0,0,13,1,7,0.9,0,0.357143,0,0,22.5,1,0.6667,0
2,0,159,4,7,0.666667,1,0.233083,1,3,4.473684,1,0.8421,0
1,0,1,53,0,2,0,0.833333,0,0,0,1,1,0
1,0,30,1,2,0.375,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,6,0,7,2,0,0.375,0,0,4.5,1,0.75,0
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1.1,0
2,1,27,5,1,0.798077,0,0.535714,0,0,11,5,1.2857,0
1,0,0,11,1,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,0,2,12,0.55,1,0.3,1,1,14.833333,1,0.6667,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,1.25,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0.8,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,1,0
2,0,22,3,10,0.285714,0,0.303571,0,0,6,1,0.625,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,1.0909,0
1,0,27,1,2,0.666667,1,0.425,0,0,5.6,1,0.7,0
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1,0
1,0,516,5,1,0.875,0,0.297561,0,0,10.95122,1,0.9268,0
1,2,6,2,4,2,0,0.45,0,0,23,3,1.5,0
1,0,26,2,11,0.775,1,0.325,0,0,16.444444,3,1.4444,0
5,0,0,1,1,1,0,0.666667,0,0,9,1,0.5,0
1,0,1,1,4,0.666667,1,0.36,0,0,25.666667,15,3,0
1,0,270,11,21,0.913043,3,0.175926,0,0,4.083333,1,0.9583,0
1,0,4,1,18,0.25,0,0.5,0,0,53.6,1,0.6,0
1,0,6,0,2,2,0,0.5625,0,0,8.25,2,1,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,1.6667,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,1,0
1,0,1,18,0,2,0,0.833333,0,0,0,1,1,0
6,0,18,1,13,0.619048,1,0.25,0,0,18.75,1,0.875,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
4,8,0,10,2,0.833333,1,0.625,0,0,8.25,1,0.5,0
3,0,8,1,12,0.5,0,0.472222,0,0,12,1,0.4,0
4,3,0,4,0,2,0,1,0,0,5,0,0,0
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,0
1,1,0,1,5,0,1,0.309524,0,0,5.333333,1,0.8333,0
1,0,49,1,11,0.7,0,0.4,1,4,16.818182,9,1.6364,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0.8333,0
3,3,6,10,0,2,0,0.666667,0,0,4,0,0,0
3,0,128,5,10,0.719298,1,0.190789,2,5,20.1,4,1.45,0
3,0,26,1,9,0.84375,0,0.325,1,1,7.555556,2,0.7778,0
3,0,4,1,7,0.5,1,0.533333,0,0,10.2,1,0.8,0
1,0,3,0,0,2,0,0.833333,0,0,3,1,0.6667,0
3,0,0,1,4,0.333333,0,0.5,1,1,4,1,0.75,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0.75,0
1,0,1044,8,17,0.915278,3,0.128728,0,0,11.346939,6,1.4082,0
1,0,30,1,18,0.772727,1,0.418182,0,0,38.416667,17,3.25,0
3,0,0,1,12,0.642857,1,0.314286,1,1,14.75,2,0.875,0
3,0,38,1,9,0.611111,1,0.305556,2,3,18.769231,3,0.8462,0
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0.8571,0
3,0,1,1,3,2,0,0.666667,1,1,5,1,0.5,0
1,0,1,2,0,2,0,1,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0.75,0
1,0,1,0,0,2,0,0.5,0,0,10,2,1,0
4,0,1,0,3,2,0,0.666667,1,1,5,1,0.5,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0.8571,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0.5,0
5,1,37,4,4,0.5,1,0.363636,2,4,9.454545,3,1.0909,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0.5,0
2,1,1723,12,40,0.930328,8,0.075261,1,1,17.741935,7,1.3548,1
2,0,0,1,9,0.25,1,0.355556,0,0,9,1,0.6667,1
2,13,9792,59,69,0.895238,3,0.057143,0,0,11.326241,6,1.156,1
1,0,78,15,9,2,0,0.461538,0,0,15.769231,2,1.2308,1
3,0,39,4,12,0.777778,0,0.271605,0,0,16.6,5,1.5,1
2,0,0,2,0,0,0,0.5,0,0,7.5,1,0.6667,1
1,0,1,2,5,0.5,1,0.555556,0,0,8,1,0.6667,1
4,0,3,3,3,2,0,0.666667,1,2,3,1,0.6667,1
1,0,160,3,20,0.875,6,0.122449,0,0,11.857143,6,1.381,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,0.7778,1
1,0,0,3,0,2,0,0,0,0,0,0,0,1
1,5,0,5,3,0,0,0.5,0,0,8.25,2,1,1
3,0,0,1,6,0.666667,2,0.285714,1,1,10.571429,1,0.8571,1
4,0,27,1,8,0.611111,1,0.32,2,3,7.5,2,0.9,1
