@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,3,2,0,36,0,0,1,0,1,0,2.02,0,75,clean
0,0.080233,0.861381,0.004616,0,0,0,0,1,262,0,0,0.821275,0,4,0,1,137,0,561,0.015161,5.26,3,0,0,0,1.01,0.003958,8,clean
0,0,0.002084,0,0,0.001601,5,0,0,0,0,0,0.187608,0,0,6,4,1,0,0,0,0,5,0,0,0,4.06,0,21,clean
0,0.021802,0.030237,0.009123,0,0,0,6,1,92,0,0,8.32698,0,16,35,3,27,0,595,0.016694,2.99,0,5,0,0,7.14,0.002703,83,clean
0,0.005627,0.000678,0,0,0,1,0,0,3,0,0,0.031629,0,1,0,1,4,0,3,0,0,1,0,0,0,0,0,8,clean
0,0.001278,0.009892,0.005303,0,0,3,0,0,7,0,0,8.15185,0,1,0,1,4,0,21,0.007223,2.11,3,0,0,0,0,0.006321,8,clean
1,0,0.040617,0.00473,0.005091,0,0,0,0,71,0.000742,1.01,8.44099,0,16,6,2,1,0,231,0.022274,5.95,8,2,8,0,5.05,0.009085,30,clean
0,0.01302,0.017553,0.002409,0,0,0,2,2,94,0,0,0.298042,0,23,52,4,11,0,190,0.008165,3.71,0,1,0,0,11.2,0.006604,141,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,384,7,1,0,3,0,0,0,0,0,0.001409,4.05,0,99,clean
0,0.007063,0.014835,0.003969,0.000634,0,0,0,0,56,0,1.01,8.17852,0,6,9,5,11,0,276,0.003779,5.81,10,1,0,0.004395,4.07,0.00185,42,clean
4,0,0.022009,0,0,0.000608,6,0,0,79,0.001163,0,8.32551,0,16,12,1,3,0,36,0.011622,1.08,6,1,0,0,1.01,0.006033,11,clean
0,0,0.007274,0,0,0,0,0,0,10,0,0,0.094053,0,3,415,6,0,0,15,0,0,0,0,0,0.001409,6.08,0,93,clean
0,0.01094,0.003395,0.000441,0,0,10,3,0,16,0,0,0.147285,0,2,380,3,2,0,55,0.000886,1.1,16,0,0,0.001409,2.02,0,46,clean
2,0.00298,0.024964,0,0.002621,0,6,0,0,36,0,1.01,8.18913,0,12,1,2,2,0,91,0.003313,1.36,11,0,3,0,1.01,0,12,clean
0,0,0.005986,0.000787,0.00077,0,0,0,0,18,0,1.01,0.132369,0,4,0,1,0,0,55,0.000925,1.11,9,0,8,0,1.01,0.000893,8,clean
0,0,0.004584,0,0.018394,0,0,0,0,11,0,1.01,0.153793,0,4,70,8,2,0,28,0,0,4,1,4,0,0,0,260,clean
0,0,0.004516,0.000844,0,0,0,0,0,4,0,0,8.09027,0,0,8,5,3,0,10,0.000839,1.05,2,1,0,0.004395,3.05,0,33,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.00299,0,0,0,0,0,0,7,0,0,0.162444,0,0,18,2,1,0,6,0.000868,1.03,1,0,0,0,4.04,0,62,clean
1,0,0.001369,0,0,0,3,0,0,24,0,0,7.91776,0,3,0,1,1,0,28,0,0,3,1,0,0,0,0,16,clean
0,0,0.020517,0.011451,0,0,1,0,0,22,0,0,8.23097,0,2,19,3,1,0,231,0.011357,5.12,1,0,0,0,5.05,0,27,clean
0,0,0.003791,0,0,0,0,1,0,5,0,0,8.06967,0,2,3,3,3,0,6,0,0,1,1,0,0,2.04,0.009162,17,clean
0,0,0.00549,0,0,0,0,0,0,20,0,0,8.04383,0,2,6,2,1,0,28,0,0,0,0,0,0,0,0,11,clean
0,0,0.007783,0,0,0,0,0,0,7,0.007391,0,0.086247,0,3,0,1,3,0,3,0.007354,1.07,2,1,2,0,0,0.006522,8,clean
0,0.002047,0.012244,0.01145,0.000583,0,1,0,0,17,0,1.01,8.26101,1.03,3,386,6,2,0.000798,45,0.017619,3.35,6,0,1,0.001409,8.1,0,95,clean
0,0,0.017368,0,0,0,2,0,0,10,0,0,8.03826,0,6,0,2,2,0,6,0,0,7,1,5,0,1.01,0,13,clean
0,0,0.002482,0,0,0,0,0,0,6,0,0,0.130716,0,2,0,2,2,0,6,0,0,4,0,4,0,1.01,0,21,clean
0,0.010167,0.003654,0,0,0,4,1,0,7,0,0,0.125968,1.01,3,28,2,5,0.000292,10,0,0,4,0,0,0.001409,2.02,0,16,clean
0,0,0.010562,0,0,0,0,0,0,13,0,0,0.207851,0,7,421,4,1,0,1,0,0,0,1,0,0.001409,2.02,0.000972,68,clean
0,0,0.006556,0,0,0.000882,2,0,0,9,0,0,8.2573,0,3,397,7,1,0,3,0.009993,0,2,0,0,0.001409,6.09,0,124,clean
0,0,0.002208,0,0,0,0,0,0,0,0,0,0.097153,0,0,7,4,1,0,0,0,0,0,0,0,0,3.05,0,25,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,71,5,1,0,15,0,0,2,1,2,0,1.01,0,279,clean
0,0.000704,0.004139,0,0,0,0,0,0,19,0,0,8.1394,0,2,95,2,4,0,105,0,0,24,0,3,0,2.02,0,68,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,386,8,1,0,3,0,0,0,0,0,0.001409,4.05,0,103,clean
0,0,0.006197,0,0,0.001692,0,0,0,8,0,0,0.267914,0,2,398,7,1,0,28,0,0,0,0,0,0.001409,4.05,0,107,clean
0,0,0.004352,0,0.000622,0.00052,0,0,0,9,0,1.02,0.149798,0,1,0,1,3,0,28,0,0,2,0,2,0,1.01,0.00073,8,clean
0,0,0.028787,0,0,0.003973,9,0,1,91,0,0,0.403196,0,11,380,3,0,0,15,0.007493,0,11,1,2,0.001409,2.02,0,38,clean
1,0,0.006556,0,0,0,0,0,0,53,0.00081,0,8.12101,0,13,22,3,1,0,21,0.000892,1.06,0,1,0,0,4.04,0.010134,68,clean
0,0.000528,0.008969,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,1,6,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0.00118,0.04487,0.002984,0.002795,0,0,0,0,58,0,3.04,0.34434,0,2,563,2,2,0,190,0.007375,3.7,12,0,11,0.000461,3.05,0.000865,24,clean
1,0,0.002561,0,0,0,4,0,0,25,0,0,0.094053,0,2,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,2,1,3,1,0,3,0,0,2,0,2,0,1.01,0,31,clean
0,0,0.009331,0,0,0,2,0,0,26,0,0,8.16441,0,11,18,2,1,0,15,0.001098,0,2,2,0,0,4.04,0.010266,62,clean
0,0,0.010042,0,0,0,0,0,0,51,0,0,0.11164,0,1,17,1,5,0,66,0,0,1,0,1,0,0,0.001764,0,clean
1,0,0.004629,0,0,0,4,0,0,25,0,0,0.080295,0,2,0,1,1,0,36,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.001556,0,0,0,0,0,0,1,0,0,0.096569,0,0,6,4,5,0,0,0,0,1,0,1,0,2.03,0,27,clean
0,0,0.002208,0,0,0,0,0,0,7,0,0,0.097153,0,4,0,2,1,0,10,0,0,4,0,4,0,1.01,0,22,clean
0,0,0.008131,0,0,0,0,0,0,10,0,0,8.10942,0,5,386,6,2,0,6,0.010781,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0.00853,0.001855,0,0.001588,0,1,0,3,0,0,0.103102,1.01,1,0,1,1,0,3,0.001698,2.59,6,0,0,0,2.08,0.000996,8,clean
0,0.001775,0.028936,0.008665,0.003552,0.001383,0,0,0,41,0,3.08,0.498338,0,7,18,2,1,0,66,0.014758,4.45,4,0,4,0.00026,5.08,0.003318,18,clean
0,0.036079,0.067159,0.010067,0.006613,0.004246,1,0,0,13,0,2.02,8.19862,0,5,49,4,18,0,21,0.012978,3.18,2,0,1,0.001409,24.4,0.002385,148,clean
2,0.012697,0.638785,0.008711,0,0.001136,4,15,8,234,0,0,8.79785,1.01,18,380,3,92,0.01184,528,0.019889,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
0,0.012802,0.036051,0,0.002809,0,0,0,0,12,0,1.02,0.105192,0,3,0,2,2,0,1,0.000491,0,3,0,3,0,1.03,0.001022,39,clean
23,0,0.50624,0,0.002586,0,3,0,1,276,0.003816,4.12,0.808926,0,20,0,1,2,0,496,0.013778,5.99,28,0,24,0,1.01,0.004154,8,clean
0,0,0.00106,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,8,clean
0,0.000838,0.003978,0,0,0,0,0,0,33,0,0,8.1394,0,3,95,3,1,0,136,0,0,7,0,4,0,3.05,0,73,clean
0,0,0.041441,0.008311,0,0,3,2,1,17,0,0,8.45532,1.02,7,385,6,2,0.001203,10,0.009128,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
0,0,0.000678,0,0,0,0,1,0,13,0,0,0.031629,0,3,13,3,3,0,10,0,0,1,0,0,0,2.06,0,55,clean
1,0.014864,0.03342,0.001765,0,0,1,1,2,103,0.001124,0,8.39314,0,25,64,4,6,0,528,0.015405,5.22,3,2,0,0,7.19,0.004192,162,clean
1,0,0.013532,0,0,0,0,4,1,56,0,0,0.170848,0,11,18,2,7,0,136,0.000954,0,4,0,0,0,4.04,0.002489,62,clean
1,0,0.03345,0.003124,0.000741,0,0,0,0,43,0,1.01,8.43936,0,15,6,2,1,0,105,0.009907,2.27,7,0,7,0,3.03,0.014481,23,clean
0,0.008477,0.047365,0.011581,0,0,0,1,0,121,0,0,8.49097,0,39,69,6,6,0,1128,0.015099,9.67,0,2,0,0,13.36,0.012934,250,clean
0,0.011505,0.010251,0.00089,0,0,1,6,0,19,0,0,8.25459,0,9,384,5,14,0,28,0.010401,1.07,1,0,0,0.001409,8.09,0.002691,87,clean
3,0,0.012089,0,0.001517,0,0,1,0,54,0,2.02,0.185927,0,7,19,1,6,0,351,0.001225,0,12,0,8,0,0,0,0,clean
0,0,0.004318,0,0,0,0,0,1,22,0,0,8.16785,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.039472,0.005736,0,0.006873,7,0,0,39,0,0,8.22695,0,8,126,3,1,0,45,0.009388,1.24,7,2,0,0,3.06,0.005297,44,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,1,0,1,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,29,0,0,8.1394,0,5,95,3,1,0,136,0,0,9,0,5,0,2.02,0,73,clean
0,0,0.000657,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,8,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,1,3,1,0,1,0,0,1,0,1,0,1.01,0,30,clean
0,0,0.001229,0,0,0,0,0,0,5,0,0,0.058891,0,2,58,3,1,0,3,0,0,1,0,0,0,2.02,0,37,clean
0,0,0.349033,0,0,0.002837,3,1,1,223,0,0,8.34992,0,13,402,2,1,0,2080,0.018718,26.66,4,0,1,0.001409,1.01,0.002307,8,clean
0,0.011157,0.004026,0,0,0,0,0,0,43,0,0,8.10896,0,8,97,3,2,0,210,0,0,9,0,4,0,3.03,0,84,clean
0,0,0.002208,0,0,0,1,0,0,5,0,0,0.097153,0,1,0,1,1,0,6,0,0,1,0,0,0,1.01,0,11,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,52,5,2,0,3,0,0,1,1,1,0,0,0,138,clean
