@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0,0,1,1
0,0.75,0,2,0.158508,1
0,2,0,0,0.305556,1
1,0.831579,1,1,0.225,1
0,0.586667,1,2,0.214815,1
1,0.934524,0.791667,13,0.06993,1
0,2,0,0,0.75,1
1,0.884444,0.888889,6,0.22,1
0,0.879252,0.857143,1,0.344828,1
6,0.978632,1,1,0.159259,1
0,0.75,1,3,0.296296,1
0,2,0,0,0.555556,1
0,0.166667,0,1,0.367347,1
0,0.694444,0,1,0.4,1
0,0.6,1,1,0.275,1
0,2,0,0,0.527778,1
0,2,0,0,0.75,1
0,2,0,0,1,1
0,2,0,0,0.666667,1
0,2,0,0,1,1
1,0.777778,0,2,0.333333,1
0,2,0,0,0.475,1
0,0.785714,1,5,0.293333,1
0,0.809524,0.333333,1,0.619048,1
0,1.2,1,0,0.5,1
0,0.78125,0.25,6,0.269841,1
0,2,0,0,0.75,1
0,1,0,0,0.349206,1
0,2,0,0,0.666667,1
0,0.7,1,1,0.233766,1
0,0.7375,0.85,12,0.151562,1
0,0.7,0.4,0,0.349206,1
0,2,0,0,1,1
0,1.095238,0.428571,3,0.428571,1
0,2,0,0,0.75,1
0,2,0,0,0.5,1
0,2,0,0,0.75,1
1,0.638889,0.666667,3,0.188034,1
0,0.562963,0.8,0,0.285714,1
0,2,0,0,0.75,0
0,2,0,0,0.555556,0
0,0,1,0,0.583333,0
0,0.25,0,0,0.4,0
0,0.416667,1,1,0.333333,0
0,0.518519,1,2,0.242857,0
0,2,0,0,1,0
0,0.625,0.5,0,0.340659,0
0,2,0,0,1,0
0,0.857143,1,3,0.237069,0
0,2,0,0,0.333333,0
1,0.8,1,0,0.309091,0
0,0,1,0,0.464286,0
0,2,0,0,0.555556,0
0,2,0,0,0.75,0
2,2,0,0,1,0
0,0.25,0,1,0.3,0
0,2,0,0,0.833333,0
0,2,0,0,0.238095,0
0,0.730769,1,2,0.234694,0
0,0.916667,1,0,0.225,0
0,0.454545,1,1,0.533333,0
0,2,0,0,1,0
0,0.333333,1,0,0.4,0
0,2,0,0,0,0
0,1,1,0,0.466667,0
0,0,0,0,0.875,0
0,0.583333,1,0,0.342857,0
0,0.844444,1,0,0.263889,0
0,0.657143,1,0,0.35,0
0,1.423077,0,0,1,0
0,0,1,1,0.285714,0
0,1.3,0,0,1,0
0,1.3,0,0,1,0
0,0.535714,1,1,0.193939,0
0,0,0,0,0.4,0
0,0.5,1,1,0.35,0
0,0.636364,1,0,0.55,0
0,0.735294,1,2,0.185185,0
0,0,1,2,0.666667,0
0,1.2,0,0,0.533333,0
