@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,25,0.222222,1,0,0,0.222222,0,0,52.6,10,2.9,1
1,0,0,0,1,0,0,0.75,0,0,37,4,2,1
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,1
2,0,234,0.913194,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
1,0,36,2,0,0,0,0.296296,0,0,0,1,1,1
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
1,1,13,0.75,1,0,0,0.375,0,0,31.571429,20,3.4286,0
2,0,0,0.571429,1,1,0.65,0.375,0,0,26,15,2.625,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
2,2,12,0.75,0,0,0.333333,0.678571,0,0,88.375,23,5.125,0
2,0,0,0.5,1,0,0.65,0.291667,0,0,18.375,10,2,0
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,0.722222,1,0,0,0.428571,0,0,13,5,1.4286,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,0.4,1,0,0,0.25,0,0,23,3,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
3,0,0,0.5,1,0,0.733333,0.388889,1,2,29.888889,10,2.6667,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
