@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,3,13,0,0.294118,1,0,0,0.916667,0,46.388889,3.1111,0
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,87.25,3.5,0
0,0,1,4,0.625,1,2,0.555556,0.288889,5,10.444444,1.2222,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
2,21,3,5,2,0,0,0,0.306122,0,0.857143,0.8571,0
28,55,38,2,0.807692,1,0,0,0.404762,0,8.571429,1.2143,0
0,0,1,12,0.2,1,0,0.918033,0.333333,3,7,1.1667,0
0,57,2,4,0.666667,0,1,0,0.278195,0,7,0.9474,0
0,14,1,10,0.839286,1,0,0.958333,0.47619,2,10.5,0.75,0
0,3,2,30,0.6,1,2,0.918033,0.361111,5,51,2.6667,0
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,0
0,231,20,2,2,0,0,0,0.30303,0,0,1,0
0,0,3,0,2,0,0,0,0,0,28,0,0
0,3,0,1,1.5,1,0,0,0.333333,0,40,2.6667,0
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,4.428571,0.7143,0
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,0
0,6,1,5,2,0,0,0.976563,0.4375,6,15,1.5,0
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,0
0,1,1,1,2,0,0,0,0.666667,0,0,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,1,1,0.2,1,0,0.590909,0.381818,2,56.181818,0.8182,0
0,4,4,2,0.75,0.5,1,0,0.25,0,7.4,0.6,0
0,17,1,24,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
2,241,11,14,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
0,0,1,23,0.375,1,1,0.933333,0.333333,5,34,1.8,0
0,3,0,1,2,0,0,0.989899,1,4,2.333333,0.6667,0
12,8,13,0,1.223684,0,0,0.926829,0.416667,0,80,1,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.5,1.5,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20,2.2,0
0,36,0,1,2,0,0,0,0.111111,0,6.666667,1,0
0,666,41,0,2,0,0,0,0.191892,1,0,1,0
0,3,1,5,2,0,0,0.952381,0.555556,1,5.333333,0.6667,0
0,0,2,28,0.65,1,3,0.918033,0.305556,5,58.5,3.3333,0
0,0,0,22,0.333333,1,0,0.949153,0.4,5,27.5,1.25,0
0,0,2,19,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
0,9,1,9,0.5,1,1,0.970297,0.314286,5,6.714286,1,0
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,1,0,5,2,0,0,0.982143,0.75,8,31.5,0.5,0
0,0,2,11,0.447368,0,2,0.540541,0.258333,1,8.2,0.9,0
0,6,0,10,2,0,0,0.96,0.5,8,19.25,0.75,0
10,526,103,21,0.998047,0,16,0,0.234375,0,7.606061,1,0
1,92,22,2,0.888889,1,0,0,0.5625,0,6.9375,1.125,0
0,0,1,4,0,0,0,0.75,0.4,0,5.6,0.8,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,1,1,0,2,0,0,0,0.5,0,71.5,4,0
0,1,21,2,0.553571,1,1,0,0.383333,0,30.933333,2.4667,0
1,4474,51,14,0.941667,0.96,14,0,0.151442,0,19.463918,2.1031,0
0,54,2,9,0.9,1,0,0.926174,0.21875,5,7.384615,0.9231,0
0,575,1,11,0.863946,0.785714,2,0.236364,0.153101,0,23.930233,1.0465,0
0,6,4,2,2,0,0,0,0.5,0,0,1,0
0,29,5,4,0.825,1,0,0.951456,0.340909,5,9,1,0
1,40,1,15,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,0
0,0,0,1,0.472222,1,1,0,0.4,0,16.6,1.6,0
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
2,0,5,1,0.6,0,1,0,0.35,0,81.8,3.4,0
0,0,1,0,2,0,0,0,1,0,12,0,0
0,1275,11,25,1.02,0,0,0,0.181373,0,40.823529,3.3333,1
