@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,66,0,0,12,2,12,0,0,0.638889,0,0,0,1,1,0
1,0,66,0,0,12,2,12,0,0,0.5,0,0,0,1,1,0
1,6,234,7,9,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
4,0,703,0,3,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
4,0,6,1,2,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
2,0,128,1,4,11,2,263,0,0,0.192513,1,10,14.470588,6,1.8824,0
1,0,3,0,0,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
1,0,177,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
1,0,15,0,0,6,2,6,0,0,0.375,0,0,0,1,1,0
2,0,0,2,3,1,0.25,60,1,1,0.45,1,2,10.8,1,0.8,0
4,0,253,0,3,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
1,0,325,0,0,26,2,26,0,0,0.487179,0,0,0,1,1,0
2,0,0,7,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,5,10,0,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
1,0,1069,1,16,22,0.92296,7218,1,15,0.148033,0,0,101.028571,3,1.0429,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,28,1,1,8,2,8,0,0,0.5,0,0,0,1,1,0
1,0,0,3,1,5,0.166667,233,1,1,0.533333,0,0,45,4,1.4,0
1,0,91,3,2,13,2,486,0,0,0.410714,0,0,33.714286,5,3.7143,0
1,0,3,25,1,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
1,0,13,1,0,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
3,2,10,2,0,5,2,20,0,0,0.6,0,0,3,1,0.2,0
4,0,351,0,2,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
3,1,9,3,2,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
1,0,683,0,4,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,89,1,5,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,153,1,1,18,2,18,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
1,0,25,38,0,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
4,2,102,10,6,14,0.933333,288,0.5,0,0.34375,3,18,16.875,11,2.375,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,2,13,3,3,5,0.8,127,0,1,0.533333,0,0,20,14,3.3333,1
1,3,1829,21,9,36,0.967521,1123,0.833333,1,0.11655,0,0,15.742424,31,2.2727,1
1,0,0,1,4,26,0.796875,2564,0,7,0.222222,0,0,61.146341,11,3.0244,1
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,1
