@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,24.9,214.24,7379.91,4,31,77,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
1,0.13,7.89,54.3,187.94,2,2,12,0,false
1,0.67,1.5,5.33,0.67,0,0,0,0,false
1,0.03,31.3,83.37,4536.32,35,31,46,0,false
1,0.05,20.22,18.12,411.64,0,2,3,0,false
6,0.06,17.33,19.97,333.31,0,0,3,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.1,10.26,30.24,176.95,0,3,3,0,false
1,0.04,24.28,37.54,1229.25,0,11,10,0,false
1,0.09,10.56,16.21,100.52,4,15,6,0,false
1,0.2,5,13.71,19.04,0,0,1,0,false
1,0.14,7.07,36.78,102.16,0,0,0,0,false
1,0.06,15.45,49.18,651.98,2,4,10,0,false
1,0.15,6.67,15.6,38.52,4,12,5,0,false
1,0.14,7,11.78,32.07,0,0,5,0,false
1,0.04,24.29,29.6,970.03,4,3,9,0,false
1,0.15,6.87,42.88,112.6,0,0,0,0,false
1,0.04,24,29.49,943.76,7,3,5,0,false
12,0.02,51.47,78.34,11529.23,53,27,156,0,false
1,0.1,10.11,35.6,202.22,1,9,14,0,false
1,0.13,8,12.85,45.69,2,1,3,0,false
1,0.07,15,12.36,154.56,4,5,9,0,false
1,0.14,7.27,22.35,65.66,0,0,1,0,false
1,0.2,5,20.85,28.96,0,0,0,0,false
1,0.33,3,9.51,4.75,1,1,0,0,false
3,0.13,7.64,24.32,78.8,0,5,0,0,false
1,0.16,6.43,14.62,33.58,0,0,7,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.06,16.36,45.51,676.94,9,31,22,0,false
1,0.21,4.88,22.65,29.9,0,0,0,0,false
3,0.17,5.85,29.05,55.22,0,0,3,0,false
7,0.05,18.72,83.91,1634.26,6,8,17,0,false
1,0.1,9.63,18.54,95.4,0,0,3,0,false
1,0.11,9.5,25.23,126.52,2,7,7,0,false
1,0.09,11.57,34.26,254.83,1,23,0,0,false
1,0.33,3,12.18,6.09,0,0,0,0,false
1,0.14,7,10.75,29.28,0,0,1,0,false
1,0.21,4.88,22.65,29.9,0,0,0,0,false
3,0.02,46.67,47.58,5756.11,12,25,31,0,false
1,0.1,10.16,160.8,921.45,1,0,4,0,false
1,0.12,8.31,54.96,210.72,0,9,0,0,false
1,0.06,17.21,57.28,942.4,3,47,40,0,false
1,0.09,11.12,47.35,325.03,3,12,14,0,false
1,0.07,15.24,36.57,471.69,0,11,9,0,true
1,0.05,22.14,104.75,2851.38,16,23,32,0,true
1,0.08,12.33,52.03,439.7,4,22,27,0,true
1,0.11,9,17.77,79.96,0,1,7,0,true
1,0.06,15.43,37.27,492.91,1,19,27,0,true
