@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.47619,1,1,1
0,1,0.3125,0,0,1
14,1,0.5,1,1,1
0,1,0.192308,1,2,1
0,4,0.355556,1,1,1
0,2,0.25,2,2,1
0,1,0.5,1,1,1
0,0,0.5,1,2,1
0,0,0.261111,1,2,1
0,0,0.666667,0,0,1
0,0,1,0,0,1
21,3,0.157143,1,1,1
2,1,0.366667,0,0,1
0,1,0.5,0,0,1
0,0,0.75,0,0,1
0,2,0.777778,0,0,1
0,1,0.230769,0,0,1
0,0,0.5,0,0,1
3,0,0.3,1,1,1
0,0,0.166667,1,5,0
2,0,0.6,0,0,0
0,0,0.5625,0,0,0
0,0,0.472222,0,0,0
0,0,1,0,0,0
0,1,0.375,1,1,0
2,1,0.311688,0,0,0
0,3,0.3,1,20,0
0,1,0.555556,1,1,0
0,2,0.466667,1,2,0
0,1,0.155263,1,1,0
0,1,0.32,0,0,0
0,0,0.214286,1,3,0
0,1,0.428571,0,0,0
0,0,0.458333,0,0,0
0,0,0,0,0,0
0,0,0.25,1,2,0
0,0,0,0,0,0
0,0,0.27381,0,0,0
0,0,0.183333,0,0,0
0,0,0.172222,0,0,0
0,0,0.355556,2,3,0
0,1,0.2,1,1,0
0,0,0.5,0,0,0
0,0,0.339286,1,3,0
0,5,0.416667,1,1,0
0,1,0.272727,2,3,0
0,0,1,0,0,0
0,0,1,0,0,0
17,3,0.205128,0,0,0
0,1,0.36,1,1,0
0,0,0.409091,0,0,0
0,1,0.1875,0,0,0
0,0,0.416667,0,0,0
0,0,0.75,0,0,0
0,1,0.6,0,0,0
0,0,0.583333,0,0,0
0,4,0.166667,1,2,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.666667,0,0,0
0,1,0.195313,0,0,0
2,3,0.285714,0,0,0
0,1,0.34375,1,1,0
0,1,0.221429,2,3,0
1,4,0.093617,0,0,0
0,0,0.583333,0,0,0
0,0,1,0,0,0
1,0,0.535714,0,0,0
0,1,0.5,0,0,0
0,0,0,0,0,0
4,0,0.5,0,0,0
0,0,0.666667,1,2,0
0,1,0.241071,1,4,0
0,1,0.666667,0,0,0
0,0,0.314286,0,0,0
0,3,0.444444,1,1,0
0,0,0.533333,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,0.333333,0,0,0
0,1,0.36,1,2,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.533333,0,0,0
0,0,0.47619,1,2,0
0,5,0.093915,1,3,0
0,0,0.28,0,0,0
0,0,0.75,0,0,0
0,0,0.227941,0,0,0
0,1,0.338462,1,2,0
0,1,0.235294,1,3,0
0,1,0.444444,1,1,0
0,0,0.875,1,3,0
0,1,0.4375,0,0,0
0,0,1,0,0,0
0,1,0.260417,3,6,0
