@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,1
1,0,0,1,4,3,0.25,54,1,1,0,0.466667,0,0,16.333333,2,1,1
1,0,351,1,5,27,2,27,0,0,0,0.412037,0,0,0,1,1,1
3,0,15,2,6,6,2,42,0,0,0.971429,0.416667,2,3,6,1,0.5,1
2,2,56,2,10,11,0.84375,257,0.8,5,0.464286,0.179688,1,1,13.529412,2,1,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
3,0,3,1,4,2,1.5,29,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
1,11,4361,28,53,86,0.967742,1012,0.8,3,0,0.067131,0,0,9.712766,2,1.0745,1
2,0,3,2,3,3,2,10,0,0,0.5,0.666667,0,0,2.333333,1,0.6667,1
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
1,0,3,3,12,2,1.041667,431,0.083333,0,0,0.666667,0,0,138.666667,4,2,1
1,0,378,14,27,27,2,183,0,0,0,0.142857,0,0,5.535714,1,0.9643,1
3,0,37,3,12,14,0.692308,154,1,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
1,4,17,8,4,3,0.75,108,1,1,0,0.428571,0,0,14.142857,3,1,1
3,0,3,0,5,5,0.5,141,1,2,0.5,0.267857,2,2,18.571429,3,1.2857,1
2,0,189,2,13,20,0.928571,232,1,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
1,0,1,1,3,2,2,52,0,0,0,0.666667,0,0,25,3,1.5,1
3,0,14,1,4,7,0.375,118,1,1,0.933333,0.361111,1,2,11.888889,3,1.2222,1
3,0,6,1,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,9,1,3,6,0.933333,75,1,0,0,0.5,0,0,11,4,2,1
