@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,471,29,15,28,0.969697,679,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
2,0,0,2,8,3,0.625,879,0.666667,2,0.5,0.25,0,0,122.857143,3,1.4286,1
7,0,15,6,18,5,0.793651,606,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
1,0,6,4,1,4,2,4,0,0,0,0.916667,0,0,0,1,1,1
1,0,10,0,2,5,2,12,0,0,0,0.8,0,0,1.4,1,0.8,1
1,0,137,9,22,16,0.785714,1219,0.666667,2,0,0.209524,0,0,54.136364,14,2.0455,1
1,0,23,3,9,7,0.65,479,1,1,0,0.4,0,0,42.181818,3,1.0909,1
1,0,3,1,9,1,2,110,0,0,0,0.555556,0,0,35.666667,17,6.3333,1
1,0,15,1,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0
1,0,0,32,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,15,3,14,1,1.114286,286,0,0,0.782609,0.611111,0,0,45.5,1,0.8333,0
1,2,15,4,5,4,0.583333,81,1,2,0,0.457143,0,0,10.285714,3,1.4286,0
2,0,0,1,4,0,0,87,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
3,0,0,2,6,4,0.625,182,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
2,0,1,2,10,2,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
6,1,13,11,1,5,0.8,75,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
2,0,1,1,6,1,2,30,0,0,0.947368,0.625,1,1,14,1,0.5,0
6,0,1,1,3,1,0.5,159,1,1,0.997019,1,1,3,50,1,0.6667,0
7,0,6,3,4,3,0.75,214,1,0,0.993939,0.3,2,5,41.4,1,0.8,0
1,0,13,5,0,6,0.5,65,1,0,0,0.166667,0,0,8,4,1.5714,0
2,0,1,1,9,1,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,0
1,0,0,1,48,87,0.727689,23590,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
6,0,1,1,2,3,0.5,263,1,0,0.997019,1,2,4,84,5,2,0
2,0,6,1,11,1,1,280,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
2,0,15,3,13,6,2,280,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
7,0,51,2,13,4,0.782051,774,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
2,0,1,1,3,0,0.5,71,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
2,0,1,2,2,2,2,8,0,0,0.888889,0.625,0,0,3,1,0.5,0
2,0,3,1,10,1,1,274,0,0,0.9,0.533333,1,1,90,1,0.6667,0
1,0,0,6,3,5,0.59375,112,0,1,0,0.533333,0,0,19.8,2,1,0
2,0,1,1,3,0,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,0
