@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.392857,1,1,16.25,3,1,1
1,0,0,0.444444,0,0,5.166667,1,0.9167,1
1,0,0,0.444444,0,0,6.333333,1,0.6667,1
1,0,0,0.55,0,0,0,1,1,1
2,0,0,0.666667,1,2,3,1,0.3333,1
1,0,2,0.964286,0,0,6.357143,2,1,1
1,0,0,1,0,0,0,1,1,1
1,15,3,0.175439,1,1,10.105263,5,1.4737,1
1,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,0,0,0.202899,0,0,0,1,1,1
1,0,3,0.265625,0,0,15,2,1.1111,1
2,0,0,0.6,1,1,23,4,2,1
5,0,0,0.75,0,0,8.5,1,0.5,1
3,0,1,0.272727,1,14,17.909091,6,1.6364,1
2,0,9,0.375,1,1,24.555556,4,1.8889,1
1,0,0,1,0,0,0,1,1,1
1,0,0,1,0,0,0,1,1,1
1,0,1,0.75,0,0,4.5,1,0.5,1
1,0,1,0.466667,0,0,16.333333,2,1,1
2,0,0,1,0,0,11,0,0,1
1,0,0,0.666667,0,0,0,1,1,1
1,0,0,0.253456,0,0,18.6875,7,1.7813,0
3,0,1,0.466667,1,1,30,1,0.8,0
5,0,0,0.555556,0,0,9.333333,1,0.6667,0
4,2,0,1,0,0,5,0,0,0
1,2,0,0.269841,0,0,9.666667,2,1,0
1,0,0,0.666667,0,0,7,3,1.5,0
1,0,0,0.285714,0,0,22,2,1,0
1,0,4,0.345455,0,0,7.333333,1,0.8333,0
1,0,0,1,0,0,0,1,1,0
2,0,4,0.277778,1,1,11.2,2,0.9,0
3,0,0,0.4375,2,3,20.25,3,1.25,0
3,0,2,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,0.6,0,0,11.2,2,1,0
1,0,4,0.309524,0,0,10.875,3,1.125,0
1,0,0,0.4,1,4,21.454545,10,1.9091,0
3,0,2,0.393939,1,1,7.727273,5,1.2727,0
1,0,0,0.333333,0,0,19.222222,4,1.8889,0
5,1,1,0.4,0,0,11.8,3,1,0
1,0,0,1,0,0,3.333333,1,0.3333,0
3,0,2,0.285714,1,1,10.571429,1,0.8571,0
2,0,0,0.309524,1,3,23.923077,7,1.8462,0
1,0,0,0.166667,0,0,7.555556,3,1.0556,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.466667,0,0,4.4,1,0.8,0
5,2,0,1,0,0,5,0,0,0
2,4,0,0.361111,0,0,6.5,2,0.8333,0
1,0,0,0.2,0,0,30.545455,5,1.4545,0
4,0,1,0.4,2,4,8.2,1,0.6,0
2,0,0,1,0,0,3,0,0,0
3,0,0,0.466667,1,1,5.2,1,0.8,0
3,0,0,0.666667,1,2,20,1,0.5,0
5,1,0,0.777778,0,0,4.333333,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,3,0.357143,0,0,9.142857,1,0.8571,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.286957,0,0,9.130435,3,1.0435,0
1,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,0,0.666667,0,0,2.5,1,0.5,0
