@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,17,0.8,1,1,0.458333,0,0,6.166667,1,0.8333,1
1,0,2,0,0,1,0,0,0,1,1,1
2,0,0.2,1,0,0.611111,0,0,15.833333,2,0.6667,1
1,1,0.897436,0.333333,12,0.403846,0,0,12.357143,1,0.8571,1
2,1,0.4,1,1,0.416667,2,2,25.666667,2,1,1
1,0,0.708333,0.5,0,0.388889,0,0,17.714286,5,1.4286,1
2,0,2,0,0,0.333333,2,3,8.5,3,1.1667,1
1,0,0.383333,1,2,0.328125,0,0,21.3125,7,1.75,1
2,0,0.3125,0,2,0.222222,2,4,14.666667,5,1.3333,1
2,0,0,1,0,0.833333,0,0,13,1,0.6667,1
2,1,0.6,1,2,0.5,0,0,18,4,1.3333,1
1,0,2,0,0,1,0,0,0,1,1,1
3,0,0.333333,1,2,0.47619,1,3,24.142857,1,0.8571,1
4,0,0.625,1,2,0.325,1,1,76,5,2,1
1,0,0.709402,1,7,0.25,0,0,31.421053,4,1.1053,1
3,0,0.625,1,0,0.287879,1,3,39.272727,6,1.5455,1
3,0,0.55,0.4,1,0.4,1,1,79.6,14,4.8,1
2,1,0.466667,1,1,0.23125,1,5,34.875,6,1.25,1
3,0,0.716667,0.6,1,0.285714,1,2,12.307692,1,0.6154,1
2,0,1,0,0,0.875,0,0,6.5,0,0,1
4,0,0.937997,0.411765,1,0.162162,1,2,17.736842,6,1.2895,1
1,0,1,0,0,0.333333,0,0,7.666667,2,1,0
1,0,1,0,2,0.833333,0,0,2.25,1,0.75,0
2,0,0.75,0,1,0.6,0,0,9.666667,1,0.6667,0
1,0,0.333333,1,2,0.375,1,1,9.2,4,1.4,0
1,2,0,1,1,0.666667,0,0,31.5,1,0.5,0
2,0,0.763889,0.333333,5,0.179487,0,0,43,20,3.3077,0
2,0,0.796296,0,4,0.277778,0,0,25,8,1.7143,0
1,0,0.142857,0.142857,1,0.555556,0,0,38.333333,3,1.6667,0
3,0,1,1,0,0.5,1,4,14.5,1,0.5,0
1,0,2,0,0,0.75,0,0,2.5,1,0.5,0
1,3,1,0,1,0.342857,0,0,1,1,0.8571,0
4,0,2,0,0,0.666667,0,0,4,0,0,0
2,0,2,0,0,0.5,1,2,6.714286,1,0.8571,0
