@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,55,0,0,0,1.03,0,0.001054,0,17,11,0.001398,clean
0,0,0,0,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,3,0,0,0,0,10,4,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.001707,0,0.002115,0.000312,0,3.2,1,0,1,0,0,6,0,1,2,0,0,28,0,0,1,3.06,0,0.010775,0.001486,7,5,0.085015,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.001486,7,0,0.000027,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0.001707,0,0,0.002241,0,1.01,0,0,0,0,0.000758,3,2,2,2,0,1.01,10,1.02,0,1,0,0.000559,0.002288,0.004672,27,1,0.003213,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,0,0,66,0,0,14,0,0,0.004607,0,16,1,0.041507,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0.003319,19,0,0.018433,clean
0.001306,0,0.002044,0,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,2,1.01,0,0,0.002915,10,4,0.020623,clean
0,0,0,0,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,4,0,0,0,0,10,4,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,0,0,120,0,0,0,0,0,0.001148,0.001486,19,5,0.055432,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.001486,7,1,0.006511,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0.006753,0,0.000876,0.000739,0,0,0,0,0,0,0,4,0,1,11,0,0,28,0,0,5,1.02,0,0,0.001486,7,8,0.118994,buggy
0.002331,0,0,0.000599,0,0,0,0,0,0,0,4,0,1,4,0,0,36,0,0,2,0,0,0.001725,0.001734,7,7,0.001576,buggy
0,0,0,0,0,0,0,0,0,0,0.014114,19,28,1,2,0,0,136,1.01,0,5,0,0,0,0,7,2,0,buggy
0.001329,3.03,0.001372,0.002642,0.000809,1.01,0,0,0,0,0.001395,12,11,2,2,0,0,66,4.16,0,4,2.02,0,0.002244,0.011461,41,5,0.020959,buggy
0,1.01,0.000475,0,0.000407,0,3,0,0,0,0.003837,3,2,3,1,0,0,45,2.02,0,1,1.01,0,0.001367,0.002164,29,5,0.021918,buggy
0.007051,0,0,0,0,0,0,0,0,0,0,5,0,1,4,0,0,6,0,0,2,0,0,0.004607,0.001486,7,4,0.055646,buggy
0.005568,0,0.002226,0,0,1.01,0,0,1,0,0,14,0,1,4,0,0,406,0,0,0,3.04,0,0.009011,0.002338,12,7,0.066516,buggy
0.00858,0,0.000968,0.001361,0,0,0,0,0,0,0,14,3,3,3,0,0,78,0,0,4,2.04,0,0.007655,0.002708,48,10,0.084568,buggy
0.000684,1.01,0.000876,0,0.006808,1.01,1,0,1,0,0,9,0,2,5,0,1.01,91,0,0,0,1.01,0,0.005126,0.003316,13,9,0.059224,buggy
0.023417,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0,0,2,0,0,0,0.002594,15,3,0.007314,buggy
0.002273,0,0,0.002566,0,0,0,2,0,0,0,14,0,1,1,0,0,78,0,0,1,0,0,0.003498,0.003262,17,2,0.009488,buggy
0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,8,2,0,buggy
0,0,0,0,0,0,0,0,1,0,0,7,1,2,1,0,0,21,0,0,0,0,0,0.002,0,15,6,0.134582,buggy
