@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,32,27,9,4,9,0.683333,190,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
3,5,8,3,12,3,6,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
2,52,37,179,114,7,17,0.818182,255,1,4,0.290323,0.246377,1,3,9.73913,4,1.1739,0
3,0,31,15,2,7,10,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
3,0,21,1,1,7,5,0.8,95,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
3,0,56,119,0,10,15,0.882353,460,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
3,0,48,58,1,13,12,0.786667,480,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
3,0,20,21,0,2,9,0.6,130,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
4,2,8,3,26,4,2,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
2,0,19,3,1,6,2,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
1,0,5,0,3,1,4,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
4,5,5,0,5,4,3,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
3,1,87,217,1,17,20,0.870445,919,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
1,0,0,0,1,0,0,2,24,0,0,0,0,0,0,0,0,0,0
1,0,36,58,1,5,13,0.633333,363,1,0,0,0.242188,0,0,21.3125,5,1.75,0
2,0,7,0,1,3,3,0,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,5,10,11,0,5,2,5,0,0,0,0.533333,0,0,0,1,1,0
3,11,84,0,11,24,35,0.485714,302,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
2,0,26,3,1,8,2,2,147,0,0,0.92,1,1,1,48,10,3.6667,0
4,0,4,0,1,3,1,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
3,0,29,0,4,18,16,0,135,1,0,0.666667,0.125,1,1,7.375,1,0.9375,0
1,0,4,6,4,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,1,0,2,0,0,2,2064,0,0,0,0,0,0,2052,0,0,0
1,1,11,4,26,2,5,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
3,2,21,18,2,3,4,0.714286,145,1,0,0.840909,0.4375,1,1,16.875,1,0.875,0
4,0,14,1,0,5,1,2,66,0,0,0.980392,1,1,2,32,4,2,0
3,1,99,664,2,15,31,0.918193,855,0.952381,2,0.486842,0.194444,0,0,19.85,8,1.6,1
6,0,34,28,0,9,6,0.8125,166,1,0,0.950617,0.4,4,9,17.222222,2,1,1
2,0,20,0,3,2,9,0.5,141,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
1,0,120,396,25,6,25,0.928571,1348,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
