@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,0.416667,0
0,0.348485,0
0,0.666667,0
0,0.263889,0
0,0.119298,0
0,0.666667,0
0,0.5,0
0,0.75,0
0,0.192513,0
0,0.295652,0
0,1,0
0,0.4375,0
0,0,0
0,0.32,0
1,0.383333,0
0,0.571429,0
0,0.375,0
0,1,0
0,0.5,0
0,0.666667,0
0,0.571429,0
0,1,0
0,0.333333,0
0,0.354167,0
0,0.555556,0
0,0.285714,0
0,0.75,0
0,0.5,0
0,0.666667,0
0,0.75,0
0,0.75,0
1,0.431818,0
0,0.5,0
0,0.270833,0
0,0.375,0
0,0.75,0
0,0.5,0
2,0.533333,1
0,0.777778,1
0,0.307692,1
0,1,1
0,0.4,1
0,0.666667,1
1,1,1
