@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.85508,1.257496,-1.09009,-2.053964,-0.026734,-1.018694,-0.035001,0.015123,0.370672,-0.500103,-0.990556,0.009992,0
-4.812505,3.935629,4.122975,0.635499,0.61849,0.576889,-0.643955,3.849271,0.34679,-0.350982,-1.032466,-0.886697,0
0.180773,-3.190652,0.886484,-0.197903,-0.645302,0.75387,0.092262,0.114321,2.116563,-0.240752,-0.183855,-0.326518,0
-0.365539,-0.691316,0.283999,-2.066335,0.138876,0.712249,1.123672,-0.255238,0.100714,-0.002509,-0.063639,-0.26815,0
2.58441,2.135009,0.026378,0.917227,0.173641,0.119151,-0.378095,-0.634557,0.230733,0.676821,-0.980111,0.433464,0
-10.354497,4.514068,2.13639,2.699874,-6.044421,-0.498951,1.97571,0.770036,-0.834129,1.301466,-1.417291,-2.574936,0
-0.246625,1.777362,-0.287636,-2.157925,-0.345767,-0.376533,-0.117654,0.062816,0.453731,0.343836,-0.036243,-0.033888,0
-2.888997,2.178216,-0.486899,-0.842737,-1.568031,0.618571,0.359407,0.379825,-0.309501,-0.826469,0.338454,0.617811,0
1.985267,-0.196447,-0.195781,1.618419,0.199725,0.221994,0.207143,0.356718,-0.360899,1.004466,-0.074025,0.057755,0
1.820342,0.408779,1.865204,0.755011,0.886169,-0.555107,-0.491445,0.980625,-0.571976,0.143083,1.160468,0.262547,0
-0.962818,-1.963084,-0.444179,-1.00755,0.34537,-0.881545,-0.945015,-0.584244,-0.596842,-0.751286,-0.802552,-0.184461,0
0.625128,0.957272,0.229943,-0.704489,0.277354,-0.074891,-0.037976,0.995701,0.09761,-0.414603,0.863239,-0.419224,0
1.348242,0.620302,-0.089962,-0.972401,-0.376306,-0.194827,0.131639,0.436693,-0.158034,-0.427612,0.533831,-0.718296,0
1.26717,0.506542,0.156394,-0.950274,-0.487531,-0.695583,0.287948,0.376291,0.048812,-0.278805,0.975034,-0.808743,0
1.451992,1.795254,-0.676589,-0.478192,0.063428,-0.314486,0.061313,0.111052,0.886423,-0.621711,-0.115501,-0.426921,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
-2.927738,-2.939316,-3.007808,0.235007,1.046069,1.549334,-0.460584,0.16804,-1.134406,2.267805,0.285039,-0.201278,0
1.562884,-1.567272,1.117085,1.089779,-0.487341,1.121239,-0.078813,-0.199306,1.009994,-0.098706,-0.045455,0.12499,0
2.755727,2.246776,0.268664,0.866342,0.006029,-0.312872,-0.196736,-0.594023,0.539253,0.323951,-0.818386,0.518097,0
-0.580008,-2.407586,-1.417734,-0.539521,0.478183,0.090553,-0.1986,0.61181,-0.987232,0.368547,-0.553477,-0.109395,0
1.709718,-0.60464,0.618889,1.442334,-0.019994,-0.678426,-0.160416,-0.017235,-0.650001,-0.250719,0.274423,0.033297,0
1.519412,1.727966,-0.674648,0.29394,0.309337,0.259104,-0.247384,-0.22518,0.861288,-2.081978,1.166229,-1.216701,0
-0.600999,-2.143566,-2.156546,2.479461,1.876209,0.706514,-0.885282,0.033403,-0.805446,0.13426,-0.784476,-0.836234,0
-0.92321,-2.257046,-0.03375,-1.336165,-0.018245,-0.516109,-0.759806,-0.549987,-0.018553,-0.204957,-0.489626,-0.352441,0
2.039228,-2.265416,1.133624,1.619656,-0.467424,0.010097,0.208632,0.133537,0.609133,0.181276,-0.157343,0.24009,0
1.595719,1.961332,0.571541,-0.292912,0.30267,1.333005,-0.962345,-0.398818,0.17835,-1.224342,1.215024,-0.696341,0
-0.863346,2.357391,1.177682,-0.302136,1.938617,-0.051334,-1.053041,1.402758,0.924614,-0.563166,0.44857,0.702513,0
1.311323,1.972105,0.379456,0.237445,0.38419,1.218685,-0.190664,-0.803205,-0.169488,-0.736686,0.238632,-0.468631,0
-1.316924,0.999033,-1.878307,-1.264363,0.221291,0.347413,-0.678966,-0.675555,-0.484703,0.125755,-0.066297,-0.24005,0
-0.990452,-0.694726,0.211775,-1.205802,-1.278504,-0.032816,0.159263,0.194522,-0.341563,-0.535837,0.250558,0.216409,0
0.879086,1.810141,-0.947073,0.583782,0.771015,1.746525,-0.62673,0.055122,-0.048578,-0.184856,0.59537,-0.77117,0
-0.597833,-0.171805,-0.335445,-1.454151,-0.885055,-0.113179,-0.060832,-0.811455,0.603875,0.864828,0.485481,-0.418991,0
1.558747,1.75862,-0.602216,-1.687762,-0.474114,-0.296274,0.175885,0.03363,0.126009,0.641021,-1.094453,0.556791,0
0.54164,1.536595,-0.736894,-1.049901,-0.227409,0.381035,-0.334045,-0.274934,0.054333,-0.974878,0.151518,-0.290222,0
0.908111,1.698413,-0.293269,-1.436665,-0.247825,0.415602,-0.382315,-0.332885,0.284711,-0.352922,0.441613,-0.504877,0
2.295375,2.238029,0.43847,0.838882,0.819828,0.01173,-0.633189,-0.219599,0.410161,0.770404,-0.891097,0.578027,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
2.369999,0.119294,1.13972,0.922286,-0.118939,-0.434359,0.164036,-0.121395,-1.050971,-0.075469,0.756694,-0.007456,0
-0.665078,-1.983214,-1.285068,-0.764378,0.064092,0.05701,-0.080776,0.158018,-0.342795,0.337003,-0.283463,-0.197983,0
3.081204,0.358286,0.999645,1.324961,-0.397415,-0.993471,0.300069,0.120142,-0.739417,0.796812,0.168885,0.552501,0
0.020478,-1.234032,-0.408709,-0.871779,0.330791,-0.320073,-0.48031,0.23707,-0.916539,-0.119355,-0.484113,0.005309,0
2.86056,0.657968,1.167874,1.15984,0.117379,-0.879577,0.340078,-0.05671,-0.608668,0.69832,-0.049351,0.533542,0
1.597062,-0.672711,0.351099,1.593884,0.064019,-0.979597,-0.056392,0.004773,-0.49163,-0.485174,0.274098,-0.009418,0
2.484605,2.230725,0.226734,0.870611,0.472969,0.092752,-0.438404,-0.362215,0.368666,0.771513,-0.872875,0.515941,0
0.32383,1.676917,-1.057145,-1.644096,-0.074599,0.174341,0.131976,0.544765,0.098395,0.269184,-0.514159,0.317677,0
1.437139,-0.11949,0.064135,1.074593,0.275927,0.971218,0.050238,-0.236935,-0.155824,0.102357,0.114637,-0.284797,0
1.685286,-1.319475,0.338503,-0.362283,-0.409565,-0.419032,0.462859,0.859231,0.256672,0.345198,0.086773,-0.382226,0
-10.224411,2.581857,0.942965,2.015971,-3.277723,-1.666601,-0.480265,-1.616896,-1.098796,-2.35228,-0.548677,1.445052,0
1.12536,2.004691,-0.124272,0.254481,-0.290814,1.536986,-0.481696,-0.392554,-0.046838,-0.935731,0.833825,-0.660211,0
-1.99678,-1.72489,2.013503,-0.924411,-0.153494,0.598451,0.050181,-0.380297,1.403364,0.580555,0.429052,-0.216583,0
