@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
48,81,0.21,FALSE
45,67,0.47,FALSE
52,38,0.32,FALSE
221,210,0.37,FALSE
43,202,0.13,FALSE
6,4,0.9,FALSE
89,16,0.61,FALSE
9,1,2.33,FALSE
10,18,0.35,FALSE
10,24,0.41,FALSE
49,73,0.79,TRUE
30,389,0.28,TRUE
24,108,0.18,TRUE
56,279,0.48,TRUE
39,744,0.21,TRUE
41,479,0.36,TRUE
16,44,0.46,TRUE
38,362,0.31,TRUE
34,129,0.8,TRUE
