@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-5.495568,-1.592583,-0.724243,-1.929439,0.39459,0.023316,0.456254,true
1.816387,0.332351,0.05294,-0.240559,0.402239,-0.055551,-0.194729,true
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,true
1.352645,-0.161234,0.015766,-0.26432,0.824402,-0.125829,-0.350957,true
0.568123,-0.981927,0.03909,0.165739,0.596551,0.012984,0.226104,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
1.796281,0.103883,0.050263,-0.034353,0.18313,0.062523,-0.118449,true
-17.432397,0.154488,-2.360251,-5.757265,-2.296015,1.195633,0.461402,true
-1.46744,-1.100275,-0.30948,-0.529259,-0.249871,0.034047,0.137413,true
-1.210013,-1.571928,-0.037423,-0.836916,3.146622,-0.380818,-1.131634,true
-9.516419,-0.296526,0.769544,-0.541845,0.360914,0.849766,0.473155,true
1.760117,-0.066061,-0.112723,-0.039742,-0.126788,0.193263,-0.051834,true
-2.713614,-0.955513,0.596219,0.061007,0.509329,-0.301141,-0.894463,true
-8.867763,-0.887863,0.452556,-0.874885,0.638324,0.99848,2.502845,true
-6.682955,-0.745485,1.393793,1.081789,-0.50109,-1.114868,2.074656,true
1.061111,-0.278988,-0.226001,-0.311691,-0.001215,0.076139,-0.484811,true
-5.545502,-0.804076,0.94431,0.043123,0.61044,0.0872,-0.810342,true
-22.321,3.31419,2.866148,-0.722764,-4.305958,0.084921,7.891418,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-0.121147,-0.81167,0.410065,0.839487,-0.643077,-0.313969,0.621463,true
-2.110867,-0.958783,0.550601,0.408822,0.071481,-0.569375,-0.191626,true
-2.048394,-1.203209,-0.106599,-0.409472,0.089726,0.007829,0.184174,true
-7.343081,0.220601,-1.734873,2.643605,2.914201,0.030071,-0.177582,true
-4.400221,-1.221219,0.375607,-0.260821,1.560595,0.805762,0.531592,true
-11.415504,-0.639092,1.376826,-0.735171,3.573615,1.681776,1.18631,true
1.274993,-0.248785,-0.252173,-0.354636,0.072783,0.243067,0.221585,true
-9.756506,0.094949,2.107922,0.761939,-1.170153,-1.766456,-0.313603,true
-9.312734,-0.806176,0.834192,-0.700376,0.393442,0.700498,1.383351,true
-5.900074,-1.507667,0.326394,-0.737538,1.071699,-0.153588,0.734442,true
2.054443,-0.21031,-0.166328,0.339374,-0.719178,1.198452,-0.68116,true
-3.149565,-2.119025,-0.819936,-2.076891,2.921769,-0.170872,0.531561,true
-2.469383,-0.985483,0.599153,0.385273,0.282697,-0.48181,-0.180444,true
-13.127998,1.125852,2.771141,0.786991,-0.223542,-0.087352,0.473354,true
1.847822,0.218684,0.002858,-0.081777,-0.047237,0.191964,0.043931,false
1.742015,-0.104062,0.140302,0.333111,-0.255454,0.099575,0.032121,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.09898,-1.143091,0.185537,0.462948,-0.497576,-0.009959,0.19585,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.908104,-0.475341,-3.317647,0.488188,-0.528276,-0.191658,-0.210105,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
