@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,3,0.722222,0.5,0,0.4,1,2,0.8,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,33,0.9,0.75,0,0.327273,1,2,0.8182,1
0,66,0.805556,0.666667,0,0.5,1,6,0.8462,1
0,106,0.753788,0.909091,7,0.18,0,0,1.32,1
0,41,0.711538,0,0,0.285714,1,5,2,1
0,4,0.8,0.6,0,0.375,1,2,0.625,1
0,54,0.954545,0.25,0,0.5,1,6,0.8333,1
1,0,1.125,0,0,0.5,0,0,0.6667,1
0,36,1.125,0.333333,0,0.333333,0,0,0.7778,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,43,0.85,0,0,0.418182,1,6,1,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
1,0,0.357143,1,0,0.375,1,1,1.625,1
0,54,0.818182,0.5,0,0.5,1,6,0.8333,1
0,162,0.861702,0.95,12,0.325,1,6,1,1
0,0,0.976667,0.133333,1,0.253968,0,0,0.9524,1
0,219,0.850649,0.857143,0,0.347826,1,5,1.5652,1
0,479,0.898649,0.9375,6,0.335135,1,6,0.9211,1
0,107,0.794118,0.833333,0,0.458333,1,6,0.8889,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,4,0.333333,0,0,0.416667,0,0,1.25,1
0,153,0.8,0.888889,2,0.346154,1,6,0.9231,1
0,3,0.083333,1,1,0.303571,0,0,1.8571,0
0,34,0.854167,0.5,0,0.323077,1,5,0.9231,0
0,5,0.740741,1,0,0.228571,1,2,1.2,0
0,3,2,0,0,0.833333,0,0,0.6667,0
0,1,2,0,0,0.5,0,0,1,0
0,106,0.354167,1,2,0.144796,0,0,1.1176,0
0,0,0,1,1,0.6,0,0,2.5,0
0,0,0.388889,1,0,0.36,1,1,2.6,0
0,0,2,0,0,0,0,0,0,0
0,9,0.25,1,0,0.454545,0,0,0.6364,0
0,1,0,1,1,0.514286,0,0,0.7143,0
18,10,1.25,0,0,0.6,0,0,0.8,0
2,0,0.5,1,2,0.458333,0,0,1.1667,0
0,0,0,1,0,0.32,1,2,0.9,0
