@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0.666667,0.333333,0,0.375,2,12.428571,3,0
1,0,58,1,0.791667,1,2,0.201923,0,13.384615,1,0
5,0,0,5,2,0,0,1,0,4,0,0
1,0,196,2,0.968496,0.707317,0,0.214286,0,26.52,3,0
3,0,69,0,0.96337,0.571429,0,0.205128,0,49.142857,1,0
2,0,1,1,0.583333,1,0,0.444444,2,47.571429,2,0
2,0,0,1,0.375,0,0,0.466667,2,18.6,1,0
2,0,0,2,0.694444,0,4,0.277778,0,19,3,0
1,0,0,4,0.44,0.2,1,0.4,0,61.833333,4,0
1,1,3,5,2,0,0,1,0,1,1,0
1,0,14,3,0.703125,0.75,2,0.303571,0,44.111111,4,0
1,0,99,3,0.847594,0.470588,4,0.231405,0,48.869565,2,0
1,0,4,5,1.24359,0,0,0.444444,0,67,4,0
2,2,8,5,0.5,1,2,0.407407,2,10.222222,2,0
1,6,9,14,0.6,1,0,0.5,0,4,1,1
3,0,7,1,0.85,0.5,0,0.4,2,17,1,1
1,0,6,2,2,0,0,0.333333,0,35.75,1,1
1,0,61,11,0.692308,0,3,0.320513,0,11.285714,3,1
2,0,0,0,0.710938,1,1,0.170799,9,23.030303,4,1
2,0,12,4,0.625,1,0,0.158824,4,23.058824,7,1
3,1,0,4,0.710317,1,1,0.126689,11,29.027027,6,1
2,0,0,2,2,0,0,0.30719,6,27.352941,4,1
2,0,0,0,0.1,1,1,0.583333,1,13.666667,2,1
1,0,1,14,2,0,0,1,0,0,1,1
1,0,64,3,0.712919,0.818182,3,0.205263,0,49.5,2,1
2,0,0,8,0.785714,0,7,0.4,0,14.4,3,1
5,0,1,2,2,0,0,0.666667,1,3.5,1,1
2,0,0,3,0.3125,0,2,0.222222,4,14.666667,5,1
2,0,0,1,0,1,1,0.333333,3,23.666667,4,1
1,3,140,3,0.855978,1,0,0.171875,0,23.041667,20,1
2,0,0,0,0,1,1,0.666667,1,8,1,1
1,4,6,14,2,0,0,0.625,0,0.75,1,1
2,1,0,1,0,1,1,0.395833,2,5.875,1,1
1,0,98,3,0.765,1,5,0.204082,0,22.761905,3,1
