@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,63,0
0,0.001999,0.001666,3001,0,117,43,1,941,0
0.143095,0.018068,0.155342,1018.4,1,62,115,0.8,3458,0
0.365055,0.104878,0,205,0,16,139,1,2,0
0.650022,0.007291,0.004221,1303,1,37,3,1,397,0
0.816455,0.062759,0.129668,385.6,0,4,194,0.5,95,0
0,0.0347,0.009464,317,0,1,0,1,173,0
0,0.086957,0,46,0,15,0,1,5,0
0.756417,0.003911,0.002264,1619.333333,1,37,204,0.666667,3404,0
0,0.008596,0.000882,4537,1,60,10,1,12,0
0,0.021472,0.015337,326,1,2,0,1,39,0
0,0.021212,0.006061,330,1,4,1445,1,56,0
0,0.001678,0.001678,596,0,26,1,1,235,0
0.33729,0.002183,0.003639,1374,1,117,485,1,2603,0
0.089289,0.054415,0.000622,1608,1,59,21,1,976,0
0,0,0,0,0,4,95,1,12,0
1,0.222222,0.037037,27,0,6,204,0.5,1042,0
0.75127,0.094662,0.11326,977.636364,0,12,1842,0.818182,671,0
0,0.020318,0.030035,1132,0,1,0,1,1124,0
0,0,0,0,0,1,0,1,320,0
0,0.011204,0.005602,357,1,3,41,1,644,0
0.742785,0.073394,0.020295,1798.5,1,40,2,1,238,0
0,0.055556,0.055556,36,1,2,0,1,28,0
0,0.594595,0.402948,407,0,17,21,1,342,0
0,0,0,493.2,0,19,520,1,213,0
0,0.012107,0,413,1,17,4,1,30,0
0,0.003712,0.00232,4310,0,37,1,1,3717,0
0.903657,0,0.009469,573.285714,0,37,150,0.285714,67,0
0.391244,0.010375,0.001104,2265,1,85,14,0.5,232,0
0.817165,0.295597,0.128931,63.6,1,7,484,0.3,200,0
0,0.002669,0.002669,2997,1,46,55,1,1506,0
0,0.004239,0.00106,2831,1,37,1,1,782,0
0,0.002667,0.002667,375,0,46,233,1,380,0
0,0.017921,0.032258,279,1,4,1,1,137,0
0.782319,0.041327,0.034924,429.5,1,61,811,1,197,0
0,0.000844,0.000844,1185,0,19,7,1,2796,0
0,0.024554,0.151786,448,0,4,62,1,3239,0
0.392378,0.006064,0.000505,1319.333333,1,110,42,1,370,0
0,0.01467,0,409,1,20,0,1,1215,0
0,15,2,0,0,42,581,1,28,0
0,0.134615,0,52,0,6,403,1,95,0
0,0.010724,0.010724,373,0,1,0,1,232,0
0,0.007678,0.013436,1042,0,26,284,1,279,0
0,0,0,0,0,1,0,1,120,0
0.918296,0.064865,0.064865,92.5,1,2,16,1,83,0
0,0.009368,0.018735,427,1,29,261,1,55,0
0,0.003306,0.003306,605,0,2,51,1,217,0
0.88273,0.011672,0.006798,2598.833333,1,38,170,0.333333,1535,0
0,0.003891,0.003891,257,0,1,13,1,431,0
0,0.000236,0,4242,1,59,2,1,9,0
0,0,0,0,0,1,0,1,349,0
0,0.012676,0.008451,1420,0,21,113,1,628,0
0,0,0.002835,1411,1,21,0,1,803,0
0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,3200,0
0.979869,0.004542,0.004542,660.5,0,28,89,1,5818,0
0,0.000795,0.000199,5033,1,37,0,1,1484,0
0,0.055556,0.055556,18,0,6,0,1,4245,0
0,0.005362,0.013405,373,1,16,0,1,3434,0
0,0,0,0,0,1,0,1,234,0
1,0.005387,0.00419,5012,1,99,22,0.5,444,0
0,0.001792,0.166667,558,1,29,75,1,224,0
0,0.037657,0.004184,239,1,6,1,1,471,0
0.664203,0.060107,0.015138,449.2,0,5,4,0.6,618,0
0,0,0,0,1,20,45,0.5,20,0
0,0.006286,0,3341,1,1,0,1,2362,0
0,0.005771,0.003298,1213,1,10,60,1,273,0
0,0.142857,0,42,0,1,0,1,455,0
0.553131,0.192998,0.093956,477.428571,0,1,24,0.571429,1443,0
0.862176,0.008926,0.000869,1808.428571,0,69,0,0.285714,885,0
0.796492,0.00467,0.007222,903.043478,1,122,2344,0.869565,399,0
0,0.004149,0.00166,2410,1,108,8,1,2006,0
0,0,0,0,1,1,20,0.5,55,0
0,0.019802,0.009901,101,1,7,247,1,156,0
0,0.000245,0.000245,4089,1,86,89,1,5,0
0,0,0,0,0,1,0,1,210,0
0,0.004505,0,1554,1,81,32,1,1814,0
0.9314,0.007947,0.000513,780.2,0,24,166,0.4,35,0
0,0.010526,0.010526,95,1,10,9,1,320,0
0.72292,0.308895,0.199327,535.133333,0,53,4913,0.833333,1746,0
1,0.001346,0.005114,3715,1,46,12,0.5,568,0
1,0.209877,0.111111,162,0,3,2,0.5,310,0
0,0,0,0,0,1,0,1,1087,0
0.881291,0.000638,0.00574,784,1,3,209,1,12,0
0,0.002287,0.000762,7869,0,57,7,1,253,0
0.648466,0.015348,0.003148,847,1,98,237,0.666667,2325,0
1,0.002058,0,486,1,10,26,0.5,196,0
0,0.037547,0.022528,799,1,11,0,1,190,0
0,0,0,133,1,1,0,1,40,0
0,0.064982,0.053249,1108,1,46,468,1,24,0
0,0.05618,0,89,0,6,163,1,81,0
0,0,0,0,0,1,0,1,326,0
0,0,0,117,0,22,53,1,259,0
0,0.038724,0.014806,878,1,3,0,1,42,0
0,0.090909,0.030303,33,0,14,256,1,4200,0
0,0.523179,0.10596,151,0,6,453,1,1,0
1,0.003221,0,310.5,1,15,0,1,720,0
0.669895,0.120561,0.074299,305.714286,1,31,1511,0.571429,50,0
0.721928,0.0024,0.0024,1041.5,0,21,8,1,2,0
1,0.052239,0.007463,134,1,4,98,0.5,13,0
0.766838,1.45098,0.039216,25.5,1,7,84,0.5,139,0
1,0.006993,0.006993,143,1,1,0,1,1262,0
0,25,0,1,1,1,2,1,1470,0
0.477448,0.120355,0.033833,450.75,1,32,122,1,5,0
0,0.013636,0.009091,220,0,21,67,1,143,0
0,0.054173,0.115666,683,1,38,1,1,44,0
0,0.001542,0.000386,2594,1,54,277,1,1723,0
0.50627,0.011928,0.006086,1027,1,83,418,1,381,0
0,0.12766,0.021277,47,1,5,1394,1,385,0
0,0,0,0,0,1,0,1,127,0
1,0.00734,0.002447,2861,1,24,4,0.5,2021,0
0.86272,0.021133,0,3359.75,0,37,52,0.25,60,0
1,0.00243,0.000911,3292,1,51,16,0.5,2385,0
0,0,0,0,0,1,0,1,66,0
0,0.022876,0,918,0,4,0,1,161,0
0,0.136364,0.136364,22,0,2,0,1,79,0
0.773191,0.063345,0.018581,394.666667,1,51,285,1,446,0
0,0.013014,0.013014,1921,1,28,13,1,834,0
1,0,0.002445,409,1,2,34,0.5,296,0
0,0.035987,0.001091,917,1,5,11,1,92,0
0.184459,1.691431,0,673,0,1,0,0.333333,82,0
0,0,0,36,0,2,14,1,155,0
0.240473,0,0.085593,590,1,53,6,1,110,0
0,0.129032,0.016129,124,1,7,868,1,939,0
0,0,0,308,0,1,0,0.5,18,0
0,0.019608,0.019608,51,1,2,0,1,925,0
0,0,0,32,0,1,0,1,132,0
0,0.266667,1.083333,60,1,12,366,1,53,0
1,0.003463,0.000577,3465.5,1,157,439,1,973,0
0.989862,0.014576,0.016343,566,1,80,64,0.75,405,0
0,0.00556,0.001209,4137,1,41,411,1,3862,0
0.543564,0.034115,0,234.5,1,41,705,1,4,0
0,0.604938,0.302469,162,1,5,1063,1,1123,0
0,0.058989,0.005618,356,1,28,3,1,3729,0
0,0.0625,0.017857,112,1,10,22,1,54,0
0,0.013904,0.013904,935,1,8,3,1,712,0
0.789365,0.060391,0.01421,93.833333,1,67,2953,0.666667,43,0
0,0.254753,0.032319,526,1,1,0,1,505,0
0.921244,0.150551,0.529988,62.846154,1,15,1597,0.307692,14,0
0,0.029851,0.179104,268,0,2,0,1,822,0
0.419569,0.047885,0.006385,417.666667,0,31,643,1,14,0
0.293674,0.036252,0.008648,937.888889,1,38,56,0.777778,787,0
0,0,0,336,0,17,15,1,28,0
0,0.002415,0,414,1,8,0,1,214,0
0,0.000332,0.000332,3010,1,39,14,1,158,0
0,0.001194,0.001791,5025,1,66,0,1,122,0
1,0.431373,0,204,0,1,0,0.5,1493,0
0.890492,0.001604,0.000292,3429.5,1,76,66,1,1963,0
0,0.000414,0.000414,2414,1,32,1,1,50,0
0,0.005362,0.005362,373,0,18,191,1,1,0
0,0.000635,0.000635,1575,1,67,0,1,199,0
0.970951,0.009615,0,260,0,2,35,1,572,0
0.522559,0.074766,0.004673,107,0,7,105,1,216,0
0.796695,0.001725,0.009314,966.333333,0,87,101,1,1306,0
0,0.055703,0.033156,754,1,3,0,1,661,0
0,0.005355,0.005355,747,0,3,1,1,476,0
0.845494,0.017917,0.01559,477.5,0,76,1498,0.833333,3182,0
0,0.029762,0.005952,168,1,5,83,1,30,0
0,0.023529,0,255,0,8,10,1,113,0
0,0.013986,0.013986,429,0,5,0,1,610,0
0,9,9,0,0,23,254,1,2215,0
1,0.011494,0.005747,174,1,19,0,0.5,41,0
0,0.044374,0.037507,1893,1,22,312,1,80,0
0,0,0,0,0,1,0,1,198,0
0.764205,0.007648,0.00956,261.5,1,4,4,0.5,344,0
0,0.006816,0.002921,1027,0,40,21,1,130,0
1,0.001075,0.001075,930,1,43,4,1,3222,0
0.981941,0.01707,0.009957,351.5,1,6,55,1,125,0
0,0.05611,0.003741,802,0,9,863,1,158,0
0,0.004545,0,660,1,36,35,1,2190,0
0.741458,0.034449,0.002953,203.2,1,7,3167,0.6,1498,0
0.863516,0.008106,0.014822,959.555556,0,35,117,1,1882,0
0,0,0.002128,470,1,10,10,1,31,0
0,0,73,0,0,1,0,1,478,0
0,0,0,0,0,2,2,0.5,717,0
0,0.166667,0.166667,12,1,1,0,1,386,0
0,0,0,934.565217,1,167,0,0.043478,2566,0
0.537851,0.104773,0.086165,412,1,8,12,0.166667,124,0
0,0.000905,0.000905,1105,1,43,6,1,449,0
0,0.044776,0.014925,67,1,8,222,1,6,0
0.591673,0,0.003946,887,0,30,45,1,3414,0
1,0.011932,0.011547,2598,1,36,0,0.5,819,0
1,0.095808,0.02994,167,0,2,2,0.5,152,0
0.719748,0.018172,0,908,1,14,8,0.5,138,0
0,0,0,0,0,21,56,1,3452,0
0.595747,0.028295,0.033668,1116.8,1,4,31,0.6,226,0
0,0.000816,0.000544,3677,1,48,426,1,3953,0
0,0.011212,0.007708,1427,0,23,27,1,41,0
0,0,0,0,0,1,0,1,337,0
0.216397,0.044735,0.018549,916.5,0,9,0,0.5,620,0
0.703926,1.7,0,40,0,1,0,0.5,276,0
