@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,15,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.12,0,0,true
1,0.13,1,1,true
1,0.11,0,0,true
1,0.05,0,0,true
3,0.06,0,0,true
1,0.3,0,0,true
5,0.06,1,0,true
1,0.09,11,0,true
1,0.1,0,0,true
1,0,0,0,true
1,0.07,0,0,true
1,0.03,26,0,true
1,0.06,10,0,true
1,0.18,0,0,true
3,0.09,1,0,true
22,0.02,6,0,true
3,0.04,0,0,true
1,0.14,0,0,true
1,0.15,1,0,true
3,0.04,0,0,true
4,0.06,0,0,true
1,0.91,0,0,true
1,0.2,0,0,true
1,0.16,0,0,true
1,0.67,0,0,true
1,0.05,1,0,true
1,0.1,0,0,true
3,0.07,0,0,true
1,0.15,1,0,true
1,0.33,0,0,true
14,0.02,1,0,true
1,0.18,0,0,true
1,0.12,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
6,0.04,20,3,false
8,0.04,7,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.17,0,0,false
1,0,0,0,false
4,0.08,2,0,false
1,0.29,0,0,false
1,0.17,0,0,false
1,0.21,0,0,false
7,0.06,2,1,false
1,0.29,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
1,0.1,0,0,false
1,0,0,0,false
1,2,0,0,false
1,2,0,0,false
1,0.67,0,0,false
1,0.18,1,1,false
1,0.67,0,0,false
3,0.1,1,0,false
1,0.12,0,0,false
1,0.4,0,0,false
13,0.03,5,1,false
1,0.67,0,0,false
1,0.5,2,2,false
1,0.67,0,0,false
1,0.17,0,0,false
1,0.04,6,0,false
1,1,0,0,false
1,0.11,0,0,false
1,0.67,0,0,false
1,0.11,0,1,false
1,1,0,0,false
1,0.67,0,0,false
1,0,0,0,false
5,0.06,3,1,false
1,0.67,0,0,false
1,0,0,0,false
1,0.15,0,0,false
1,0.1,1,0,false
1,0.4,0,0,false
1,0.4,0,0,false
1,0,0,0,false
3,0.1,1,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.33,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
3,0.17,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
1,2,0,0,false
1,0.67,0,0,false
7,0.05,6,4,false
1,1,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.29,1,2,false
1,0.11,0,0,false
1,0.15,0,1,false
1,0.16,0,0,false
1,0.29,0,0,false
1,0.5,0,0,false
1,0.22,1,1,false
1,0.67,0,0,false
1,0,0,0,false
1,0,0,0,false
8,0.05,3,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
1,0.4,0,0,false
1,0,0,0,false
3,0.13,1,0,false
1,0.67,0,0,false
1,0.17,0,0,false
1,0.08,0,0,false
1,1,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.11,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
3,0.13,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.67,0,0,false
11,0.04,3,0,false
1,0.04,0,0,false
1,0.11,0,0,false
1,0.33,0,0,false
1,0.67,0,0,false
1,0.21,0,0,false
1,0.33,0,0,false
1,0.16,2,0,false
1,0.18,0,0,false
1,0.14,0,0,false
1,0.11,1,2,false
1,0.67,0,0,false
1,0.07,2,1,false
1,0.09,1,0,false
1,1,0,0,false
1,0.25,0,0,false
1,0.16,0,0,false
1,0.13,0,0,false
1,0,0,0,false
1,0.29,0,0,false
1,0.18,0,0,false
3,0.08,9,0,false
1,0.67,0,0,false
1,0.13,1,0,false
1,0.1,0,0,false
1,0.14,0,0,false
1,0,0,0,false
1,0.5,0,0,false
1,0.13,1,0,false
5,0.09,1,0,false
1,0.33,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0,0,0,false
1,0.07,5,1,false
1,0.67,0,0,false
1,0.67,0,0,false
1,1,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.13,1,0,false
10,0.05,1,0,false
1,0.11,10,0,false
1,0.4,1,0,false
1,0.67,0,0,false
7,0.06,0,0,false
7,0.05,10,1,false
1,0.3,0,0,false
1,0.08,3,0,false
1,0.24,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
6,0.06,2,1,false
3,0.07,0,0,false
1,0,0,0,false
1,0.33,0,1,false
1,0,0,0,false
1,0.67,0,0,false
3,0.04,0,1,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.18,0,0,false
1,0.67,0,0,false
11,0.07,0,0,false
1,0.12,1,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.14,0,0,false
1,0,0,0,false
1,0.09,0,0,false
1,0.16,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.33,0,0,false
9,0.03,2,0,false
1,0.18,0,0,false
