@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.19,8.43,13.33,0,0,0,8,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.33,8,4,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.2,22.4,31.11,1,2,0,8,false
1,0.08,50.04,403.03,0,4,0,14,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0.67,7.74,0.97,0,1,0,3,false
1,0.11,16.58,77.41,0,1,0,10,false
1,2,23.22,0.32,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,0.19,28.87,43.37,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.07,31.86,357.46,0,6,0,15,false
5,0.04,77.47,2334.5,9,5,0,15,false
7,0.05,39.92,794.94,10,4,1,17,false
1,0.07,20.68,267.94,1,5,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,9.6,3.33,0,0,0,5,false
3,0.09,42.34,314.63,3,3,0,14,false
1,1,4.75,0.26,0,0,0,2,false
16,0.04,81.73,2959.83,1,13,0,19,false
1,0.07,18.76,232.94,0,0,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.07,49.35,590.39,1,3,1,15,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,25.36,94.3,1,1,1,9,false
1,0.14,15.06,44.98,0,2,0,8,false
1,0.14,25.31,68.91,0,0,0,10,false
1,0.2,22.4,31.11,1,2,0,8,false
1,0.09,38.49,288.3,0,4,0,11,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.09,49.72,335.56,0,5,0,13,false
1,0.27,29.44,23,0,2,0,6,false
1,0.13,20.75,69.75,1,3,0,10,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,17.92,15.93,0,0,0,6,false
1,2,16,0.22,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,5.07,21.57,0,0,0,7,false
1,1,8,0.44,0,0,0,2,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.11,39.2,186.86,0,3,0,11,false
1,1,8,0.44,0,0,0,2,false
1,1,8,0.44,0,0,0,2,false
1,0.16,24.97,54.19,0,1,0,10,false
1,0.2,3.62,5.03,0,0,0,5,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.1,28.99,161.05,0,5,0,10,false
1,0.1,19.44,114.29,0,2,0,9,false
1,0.64,26.22,3.6,0,0,0,2,false
1,0.33,9.51,4.75,0,2,0,6,false
1,0.11,20.17,88.05,1,0,0,13,false
1,0.33,28,14,0,1,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.39,32.29,11.86,0,1,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.07,19.65,235.9,3,3,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.12,12.22,44.55,0,1,0,9,false
1,0.33,24.74,12.37,0,1,0,6,false
1,0.17,20.85,41.7,0,3,0,9,false
1,0.09,46.25,288.09,3,10,0,10,false
1,0.09,23.57,148.12,8,1,0,9,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.13,22.41,79.69,5,4,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,35.28,192.91,4,5,5,13,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.11,17.59,78.04,0,1,0,11,false
1,0.33,9,4.5,0,0,1,6,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0,0,0,0,0,0,1,false
3,0.1,28.75,150.03,1,2,0,12,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.17,15.86,31.73,0,1,0,8,false
1,0.29,10.44,7.11,0,0,0,7,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.18,166.37,276.49,0,1,0,8,false
1,0.42,21.25,6.8,0,0,0,3,false
1,0.4,10.8,3.75,1,2,0,5,false
1,0.25,15.78,14.03,0,2,0,5,false
1,0,0,0,0,0,0,0,false
1,0.11,23.17,112.11,8,1,2,14,false
7,0.06,23.85,370.88,0,6,0,15,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.05,30.49,579.72,0,2,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,91.57,110.79,0,0,0,7,false
1,0.21,30.86,37.33,3,2,1,7,false
1,0.16,14.45,32.89,0,3,0,8,false
3,0.05,46.71,1005.88,0,3,0,15,false
3,0.07,38.72,481.06,6,1,1,14,false
1,0.33,20.31,10.16,1,0,1,6,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0,0,0,0,0,0,1,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.33,9,4.5,0,0,1,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
4,0.04,36.26,1002.81,0,9,0,17,false
3,0.07,32.95,393.81,4,3,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.09,39.92,248.61,0,6,0,12,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.33,9,4.5,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.04,39.51,1264.38,6,6,0,16,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.13,22.94,77.09,0,2,0,10,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,44.55,184.86,0,4,0,11,false
1,0,0,0,0,0,0,0,false
1,2,4,0.06,0,0,0,1,false
1,0.09,14.41,96.83,0,0,1,11,false
1,0.29,16.92,11.51,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.13,19.46,60.81,0,0,0,10,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.14,35.82,99.52,1,3,0,9,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.06,79.12,1196.62,18,15,0,13,false
1,0.29,10.44,7.11,0,0,0,7,false
1,0.12,13.4,52,0,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,0.08,48.52,455.53,0,3,0,13,false
1,0.17,8.96,17.92,0,0,0,9,false
1,0.25,24.81,21.37,0,0,0,7,false
1,0,0,0,0,0,0,0,false
1,0.09,26.97,199.45,6,1,1,12,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,25.31,68.91,0,0,0,10,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.06,56.27,804.44,1,2,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.21,29.64,35.86,0,0,0,8,false
1,0.04,13.43,374.36,5,0,0,16,false
1,0.16,21.02,45.21,0,0,0,8,false
3,0.13,17.63,58.29,0,1,0,9,true
1,0.04,36.31,1462.33,2,6,0,20,true
5,0.05,19.69,493.98,0,3,0,15,true
1,0.19,25.1,38.43,1,1,0,9,true
1,0.11,27.09,130.4,3,3,0,11,true
1,0.07,63.37,693.27,6,12,0,15,true
1,1,4.75,0.26,0,0,0,2,true
18,0.04,143.73,4332.81,17,23,0,18,true
1,0.03,53.32,2687.17,2,5,0,21,true
1,0.06,14.98,253.59,0,3,0,16,true
1,0.14,55.59,155.88,0,3,0,11,true
4,0.06,37.93,573.62,2,3,0,15,true
1,0.26,27.6,22.73,0,2,0,7,true
1,0.1,40.21,245,0,3,0,13,true
1,0.21,16.32,19.74,0,0,0,8,true
1,0.14,11.31,32.56,0,1,0,8,true
5,0.05,40.21,893.59,2,5,0,20,true
7,0.05,55.59,1229.19,11,19,2,21,true
1,0.19,6.64,10.17,0,0,0,7,true
3,0.12,15.15,57.3,0,0,0,9,true
1,0.67,5.33,0.67,0,0,0,3,true
