@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.29,0,1,0,false
1,1,0,0,0,false
1,0.11,8,1,2,false
5,0.06,1,4,0,false
1,0.12,1,1,1,false
1,0.5,0,0,0,false
1,0.07,2,4,0,false
6,0.07,1,3,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.33,0,2,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
3,0.07,0,2,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.23,1,3,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
3,0.07,4,12,0,false
1,0.15,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.14,0,1,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
1,0.18,0,4,0,false
1,0.25,0,0,0,false
1,0.18,1,2,1,false
1,0.29,0,0,0,false
1,1,0,0,0,false
1,0.04,2,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
12,0.03,11,19,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,1,0,false
1,0.5,0,0,0,false
1,0.13,1,4,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
10,0.03,5,7,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.1,0,1,0,false
1,0.17,1,3,0,false
1,0.29,0,0,0,false
1,0.06,18,15,0,false
1,0,0,0,0,false
5,0.03,0,19,0,false
1,0.4,0,0,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.09,0,1,0,false
1,0.67,0,0,0,false
1,0.07,2,9,0,false
7,0.06,2,3,1,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,1,false
1,1,0,0,0,false
1,0.13,1,3,0,false
1,0,0,0,0,false
1,0.27,0,2,0,false
1,0.16,1,3,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.13,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,3,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.14,0,0,0,false
1,0.31,0,2,0,false
1,0.06,2,11,3,false
1,0.5,0,0,0,false
11,0.03,19,0,4,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
5,0.06,3,1,1,false
1,0.67,0,0,0,false
1,0.22,1,1,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.07,1,3,1,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
9,0.03,2,11,0,false
1,0.34,0,0,0,false
1,0.24,0,0,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
8,0.05,4,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,1,1,false
1,0.08,0,1,0,false
1,0.67,0,0,0,false
