@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,2,0,0,0.916667,0.666667,1,3,18.5,4,2,0
1,0,3,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,0,2,0.875,0.125,7,0,0.555556,1,1,17.75,5,1.5,0
2,0,1,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
3,0,3,3,2,0,0,0.714286,0.555556,2,3,5.666667,1,0.6667,0
4,0,1,1,2,0,0,0.875,0.666667,1,1,5.5,2,1,0
2,0,0,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
1,0,1,0,0.733333,1,5,0,0.227273,0,0,106,10,2.3636,0
1,0,1,1,2,0,0,0,0.5,0,0,17,4,2,0
5,0,0,1,2,0,0,1,1,0,0,4,0,0,0
2,1,0,5,0.520833,1,2,0.571429,0.309524,1,3,26.571429,1,0.8571,1
1,0,67,12,0.897436,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,0,0,22,0.344,1,4,0,0.184615,0,0,25.730769,2,1.1538,1
3,0,7,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
1,0,41,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,1
1,1,0,2,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
1,1,1520,40,0.893046,0.595238,12,0,0.112169,0,0,50.359375,23,2.4844,1
2,1,9,6,0.5,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
3,0,1,2,2,0,0,0.8,0.75,0,0,9.5,1,0.5,1
1,0,0,0,0.888889,0.5,3,0,0.375,0,0,56.25,2,1,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
1,3,141,18,0.823529,1,1,0,0.296296,0,0,8.777778,1,0.9444,1
