@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,3,2,52,0,0,0.666667,0,0,25,3,1.5,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
3,0,8,1,6,0.75,36,0,0.894737,0.4,1,1,6,1,0.8,0
1,0,1,1,1,2,16,0,0,0.666667,0,0,7,3,1.5,0
3,0,3,1,4,2,16,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
1,0,6,5,4,2,62,0,0,0.458333,0,0,14.5,3,1.25,0
3,0,0,2,8,0.666667,161,1,0.846154,0.36,1,1,25.333333,6,1.5,0
3,0,0,1,7,0.416667,82,1,0.913043,0.5,0,0,14.8,1,0.4,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0
3,0,8,1,4,0.5,36,0,0.918919,0.36,1,2,6,1,0.6,0
2,0,0,7,6,0,34,1,0.95,0.541667,0,0,7.25,1,0.5,0
2,0,4,2,8,0.619048,79,0,0.793103,0.325,0,0,8.5,2,0.875,0
2,0,46,0,7,0.795455,83,2,0.153846,0.266667,0,0,5.583333,2,1,0
3,0,1,6,5,0.333333,45,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
3,0,0,1,11,0.333333,126,1,0.909091,0.583333,0,0,30,4,1.25,0
3,0,27,2,6,0.633333,98,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,0,3,14,2,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,3,1,6,0,46,1,0.782609,0.375,1,1,6.5,1,0.8333,0
5,0,51,1,14,0.722689,369,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
3,0,0,1,8,0,37,1,0.952381,0.666667,0,0,17,1,0.5,0
1,0,0,5,3,2,1,0,0,1,0,0,0,1,1,0
1,0,0,2,1,0,17,1,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
2,0,0,2,4,0,14,0,0.974359,0.625,0,0,5.5,1,0.5,0
5,0,0,1,3,0.5,37,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,1,1,4,2,23,0,0,0.5,0,0,10.5,3,1.5,0
2,0,89,6,18,0.944444,123,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
0,0,4,2,12,0.666667,88,0,0,0.833333,0,0,20.75,2,0.75,0
1,1,0,1,0,0,27,0,0,1,0,0,5.5,1,0.75,0
2,2,5,5,7,0.4,89,1,0.722222,0.366667,0,0,13.5,2,1.1667,0
1,7,24,7,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
2,0,1,1,2,0.5,34,0,0.857143,0.666667,1,1,10,1,0.6667,0
1,0,26,7,3,0.75,166,0,0,0.25,0,0,17.111111,4,1.1111,0
1,1,112,2,5,0.8,151,2,0,0.266667,0,0,8.1875,4,1.3125,0
3,0,6,1,4,2,62,0,0.944444,0.375,1,1,14.5,1,0.5,0
1,0,6,46,5,2,4,0,0,0.5,0,0,0,1,1,0
0,0,1,1,1,2,7,0,0,1,0,0,2.5,1,0.5,0
2,0,73,2,20,0.755102,243,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
2,0,3,1,5,0.2,58,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,136,4,17,2,138,0,0,0.196078,0,0,7.117647,1,0.9412,0
1,0,43,1,3,0.1,124,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,0,1,3,0,17,0,0,0.666667,0,0,7,1,0.5,0
3,0,19,2,7,0.5,59,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
1,0,153,12,17,2,18,0,0,0.238095,0,0,0,1,1,0
2,0,9,1,5,0.75,83,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
3,0,245,16,17,0.835165,348,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
5,0,94,2,9,0.833333,146,1,0.755556,0.291667,1,1,7.875,2,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
