@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
0,0,1,0
0,0,0.5,0
0,0,1,0
0,0,1,0
0,0,0.555556,0
0,1,0.314286,0
0,0,0.5,0
0,0,0.666667,0
1,0,0.666667,0
0,0,0.555556,0
0,2,0.205357,0
0,0,0.625,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0.4375,0
1,3,0.108974,0
0,0,1,0
0,0,0.193333,0
1,0,1,0
0,0,0.366667,0
0,0,0.666667,0
0,0,0.625,0
4,1,0.25,0
2,0,0.5,0
0,4,0.166667,0
0,0,0.5,0
0,3,0.178744,0
0,0,0.666667,0
0,0,0.833333,0
0,0,0.416667,0
2,0,0.6,0
0,1,0.333333,0
0,2,0.777778,0
0,5,0.297619,0
0,0,1,0
0,0,0.196078,0
0,0,0.286957,0
0,1,0.4,0
0,1,0.366667,0
0,0,0.25,0
0,0,0.28,0
0,0,0.666667,0
0,1,0.1875,0
0,0,0.666667,0
0,0,0.466667,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.75,0
0,1,0.177778,0
0,2,0.081871,0
0,0,0.36,0
0,0,0.47619,0
0,1,0.314286,0
0,2,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
2,1,0.366667,0
0,0,0,0
0,0,1,0
0,0,0.317647,0
0,0,1,0
0,0,0.555556,0
0,0,1,0
0,0,0.303571,0
0,0,0.833333,0
0,0,0,0
1,0,0.256944,0
0,1,0.425,0
2,0,0.3,0
0,0,0.35,0
0,1,0.666667,1
0,0,1,1
0,0,0.416667,1
0,2,0.205882,1
0,0,1,1
1,2,0.35,1
0,0,0.444444,1
0,2,0.583333,1
0,0,0.1,1
7,1,0.266667,1
0,3,0.116049,1
0,1,0.326531,1
0,0,0.326531,1
0,2,0.146853,1
