@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,3,0,0,17,0,5.67,FALSE
2,24,5,0,16,22,0.28,FALSE
6,42,1,0,33,118,0.16,FALSE
1,13,1,1,42,97,0.21,FALSE
1,89,12,12,30,16,0.61,FALSE
8,93,15,1,23,111,0.1,FALSE
4,45,4,5,47,67,0.47,FALSE
1,19,0,5,98,85,0.61,FALSE
1,47,6,4,28,67,0.25,FALSE
1,9,1,0,124,17,2,FALSE
3,39,5,3,357,572,0.27,TRUE
5,65,10,13,1080,1310,0.36,TRUE
2,39,4,5,37,52,0.32,TRUE
3,20,2,0,29,29,0.41,TRUE
1,9,1,0,38,26,0.5,TRUE
2,34,2,6,229,129,0.8,TRUE
6,73,6,6,413,1365,0.15,TRUE
2,43,5,12,169,166,0.58,TRUE
4,49,4,12,121,73,0.79,TRUE
1,33,5,5,213,334,0.28,TRUE
