@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0
3,0,1,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
1,0,0,1,1,2,0,67,1,1,0,0.5,0,0,20,1.6667,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,3.75,0
1,0,31,5,2,8,0.927273,489,0.454545,1,0,0.3,0,0,42.454545,3.4545,0
2,0,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
2,0,0,1,2,13,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,1,0
3,0,0,1,20,4,0.416667,237,1,1,0.933333,0.333333,2,6,45.8,2,0
2,0,199,13,32,20,0.571429,466,1,0,0.622642,0.215909,2,4,20.136364,1.4091,0
2,1,0,2,3,8,0.333333,158,1,2,0.65,0.34375,1,5,18.375,1.5,0
2,0,10,5,5,4,2,45,0,0,0.692308,0.45,0,0,8,0.8,0
1,0,0,25,14,13,0.333333,301,1,1,0,0.211538,0,0,22,1.8462,0
1,0,0,1,1,0,1.269231,80,0,1,0,0.833333,0,0,12.5,1.75,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
1,0,0,23,1,21,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,3,0
1,0,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0
3,1,212,1,8,34,0.625,711,1,2,0.682692,0.171171,2,9,18.108108,2.2973,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0
1,0,327,4,39,12,0.853968,3077,1,7,0,0.163306,0,0,97.580645,5.6452,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,0,20,4,0.5,176,1,1,0.933333,0.333333,2,7,33.8,1.8,0
4,0,0,1,1,3,0,48,1,0,1,0.777778,0,0,14.666667,0,0
4,0,617,1,18,30,0.870813,1667,0.545455,1,0.712121,0.142857,2,17,41.461538,4.6154,0
4,0,7,0,19,5,0.458333,275,1,1,0.941176,0.285714,3,13,37.714286,3.2857,0
4,0,4,0,1,2,1.282051,3800,0,0,0.953488,0.5,2,2,945.75,0.75,0
3,0,4,5,11,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,0.75,0
2,0,0,1,16,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,4,0
1,0,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0
2,4,0,6,6,11,0.2,88,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
1,10,526,104,20,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,1,0
2,0,0,2,4,10,0.111111,58,0,1,0.689655,0.325,1,1,4.7,0.9,0
4,0,4,1,3,11,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
1,0,49,2,5,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,1.2667,0
2,0,0,1,2,5,0.25,42,0,0,0.966667,0.4,0,0,7.2,0.2,0
3,0,0,0,19,3,0.333333,311,1,0,0.949153,0.4,2,6,76.5,2.25,0
1,1,19,2,1,5,0.833333,76,1,0,0,0.375,0,0,9.714286,0.8571,0
1,0,903,32,5,43,1.02381,51,0,0,0,0.261628,0,0,0,1,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,0.6667,0
1,0,0,2,1,4,0.25,27,0,1,0,0.3,0,0,4.2,0.6,0
1,0,714,6,4,60,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,2.2131,1
1,0,0,0,0,1,2,16,0,1,0,1,0,0,12,0,1
2,0,0,1,6,2,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,0.75,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
4,0,10,3,6,5,2,54,0,0,0.9819,0.6,3,7,9.8,1.2,1
5,0,10,3,5,4,2,57,0,0,0.976563,0.45,1,4,10.4,1.2,1
1,0,10,4,6,7,0.586667,399,1,2,0,0.214815,0,0,23.3125,0.75,1
1,0,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
2,0,21,1,15,7,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,0.8571,1
5,0,6,1,17,3,2,472,0,0,0.986111,0.5,4,6,117,1.25,1
1,0,1,0,0,1,2,7,0,0,0,1,0,0,2.5,0.5,1
3,0,23,1,52,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,3.1333,1
4,0,3,8,29,5,2,369,0,0,0.938272,0.305556,3,16,60.5,2.8333,1
1,0,3,0,6,3,2,41,0,0,0,0.444444,0,0,12.666667,2.3333,1
5,0,1,0,5,2,2,14,0,0,0.982143,0.75,2,7,6,0.5,1
2,0,4,1,5,5,0.5,22,1,0,0.555556,0.325,0,0,3.2,0.8,1
5,0,1,0,5,2,2,42,0,0,0.982143,0.75,3,8,20,0.5,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,0.3333,1
2,0,13,3,4,6,2,58,0,0,0.863636,0.388889,2,3,8.666667,0.5,1
3,0,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,6,9.6,1,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1
3,0,0,0,17,3,0.333333,123,1,1,0.949153,0.4,2,6,29.5,1,1
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,1
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,1
3,0,716,3,5,40,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,0.9318,1
