@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.026057,0,0,0.027498,0,0,5.27595,0,0,0,0,0,0,0,0.134671,0,0.010885,0,5,3,3,0,0,0,2.02,3,0.031396,0,0.031211,1.03,1,0,1,0,0,0,8.12,0.000659,0.027347,0.031386,29,1,0.007131,buggy
3,0.026839,0.02559,0,0.325199,0.000942,0,14.6136,0,1.03,0,0,0,0.025024,0,3.6437,0,0,10,140,0,2,12,0,0,0,75,0.031237,0,0.031043,1.01,4,0,4,0,1.02,0,3.09,0.001313,0.010398,0.042867,39,11,0.2146,buggy
0,0.001487,0,0,0.130565,0,0.00342,7.61688,0,3.07,0,0,0,0.000578,2.07,0.227585,0,0.002765,13,153,11,2,0,0,0,2.06,71,0.004783,0.000843,0.009659,4.07,9,0,3,0,0,0,4.07,0.007154,0.01133,0.00992,33,3,0.060062,buggy
0,0,0,0,0.00334,0,0,1.70353,0,0,0,0,0,0,0,3.21225,0,0,3,51,0,2,1,0,0,0,23,0.034716,0,0.03001,0,3,0,3,0,0,0,0,0,0,0.030608,15,6,0.084907,buggy
0,0.006151,0.003936,1.03,0.32649,0.007137,0.007396,9.37718,0.000994,1.03,0,0,0,0.001428,3.08,0.332374,0,0.000847,2,62,1,3,1,0,0,1.18,24,0.007441,0.010353,0.024804,1.01,14,0,3,0,3.09,0,4.05,0.001759,0.012366,0.007974,16,7,0.182565,buggy
0,0.027047,0.027318,0,0.433618,0.02982,0,12.5926,0,0,0,4,0,0,0,0.334176,1.01,0,2,22,0,1,27,0.006744,0,0,17,0.03147,0,0.031103,1.01,2,0,2,0,2.02,0,3.06,0.03059,0.010398,0.031709,18,13,0.035588,buggy
1,0,0.002028,0,0.026554,0,0,4.07967,0,0,0,0,0,0,0,0.099578,0,0,5,40,0,1,2,0,0,0,24,0,0,0.000507,2.02,1,0,1,0,0,0,3.03,0.005046,0.010398,0,9,6,0.001457,clean
0,0,0.004544,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
0,0,0.003752,1.01,0.036749,0,0,8.26464,0.000876,0,7,0,0,0,0,0.264742,0,0,5,132,0,2,2,0,0,0,44,0.007238,0.001367,0.014074,1.01,15,0,8,0,0,0,3.06,0.001077,0.010398,0.007943,24,4,0.113436,clean
0,0,0,0,0.009172,0,0,3.9126,0,0,0,4,0,0,0,0.210955,0,0,4,73,1,2,5,0,0,0,64,0,0,0,0,3,0,3,0,0,0,3.06,0,0.010398,0,30,9,0.108084,clean
