@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.75,1,0.288889,14,1,0
2,0.388889,2,0.255556,14.9,1.1,0
0,2,0,1,4,0,0
0,1,0,0.75,6,0,0
0,0,0,0.484848,11.181818,1.1818,0
0,0.708333,0,0.5,64.2,1.6,0
0,0.5,1,1,50,0.6667,0
0,0.25,2,0.5,67.2,1.6,0
2,0.583333,2,0.457143,10.285714,1.4286,0
0,2,0,0.625,14,0.5,0
0,0.666667,2,0.5,22,0.8333,0
1,0.666667,1,0.5,8,1,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,0.875,0,0.5,8.6,0.6,0
0,1.222222,0,0.5,13,0.75,0
0,0.375,2,0.366667,33,2.6,0
0,0.555556,0,0.5,42.25,0.75,0
0,0.75,0,0.3,41.4,0.8,0
0,0.666667,0,0.5,5.25,0.75,0
0,0.464286,2,0.5,47,1.8,0
0,0.782609,2,0.373737,40.272727,3.0909,0
5,0.727273,0,0.3125,3,0.9167,0
0,2,0,0.625,3,0.5,0
0,0.817308,1,0.5,33.928571,1.4286,1
0,0.858586,1,0.5,26.75,1.5,1
0,0.9375,2,0.592593,8.888889,0.8889,1
0,0.307692,1,0.320513,21.357143,2.5,1
0,1.095238,0,0.333333,51.75,20.5,1
4,0.969697,0,0.242424,18.617647,1.5588,1
2,0.807692,0,0.297619,7.071429,1.0714,1
0,0.794643,1,0.235294,23.823529,1.8824,1
