@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,0,0.65,198,0.8,0,0.25,0,37.6,5,0
1,0,0,8,3,2,69,0,0,0,0,6,0,0
1,0,105,4,12,0.87037,279,0.888889,3,0.222222,0,13.210526,7,0
1,0,6,1,10,0.75,120,0.8,0,0.3125,0,22,4,0
1,0,11,3,4,0.622222,169,1,2,0.316667,0,15.4,7,0
1,0,1,7,10,2,91,0,0,0.5,0,44.5,7,0
2,0,22,3,3,0.791667,47,0.666667,1,0.277778,0,3.888889,1,0
2,0,8,0,10,0.916667,81,0.666667,0,0.416667,0,14.6,3,0
3,0,13,0,10,1.04,72,0.8,0,0.4,2,10.166667,1,0
1,0,0,4,3,0,154,1,0,0.5,0,24.5,7,0
3,0,13,0,10,0.866667,87,0.333333,0,0.4,1,13,3,0
3,0,56,3,15,0.848485,595,0.909091,1,0.257143,2,35.5,9,0
1,0,0,1,0,0.722222,104,1,0,0.428571,0,13,5,0
1,0,15,10,1,2,6,0,0,0.458333,0,0,1,0
2,0,213,2,27,0.887363,596,0.714286,0,0.196154,0,20.555556,11,1
2,0,6,0,11,0.833333,216,0.666667,0,0.416667,0,41.6,14,1
