@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,72,2,7,4,0.65,1,6,0.313725,0,0,26.294118,4,1.1176,1
1,4,4,7,1,5,0.5,1,0,0.8,0,0,2.6,1,0.8,1
1,1,0,1,3,1,0.619048,1,1,0.5,0,0,45.3,2,1,1
1,0,1,3,0,6,0.277778,1,0,0.619048,0,0,13.285714,3,1,1
3,0,15,2,3,7,0.333333,1,0,0.514286,0,0,13.857143,3,0.7143,1
2,4,8,4,4,8,0.5,1,1,0.3125,2,2,7.25,5,1.375,1
3,0,1,1,2,3,0.5,1,0,0.666667,0,0,19,1,0.3333,1
1,1,1520,1,33,40,0.893046,0.595238,12,0.112169,0,0,50.359375,23,2.4844,1
2,7,0,7,1,1,0,1,1,0.75,0,0,5,1,0.5,1
1,0,0,0,10,22,0.344,1,4,0.184615,0,0,25.730769,2,1.1538,1
1,2,124,47,4,16,0.875,1,1,0.175,0,0,4.411765,1,0.8824,1
2,1,0,2,5,5,0.520833,1,2,0.309524,1,3,26.571429,1,0.8571,1
1,0,0,8,1,14,0.852041,0.285714,3,0.380952,0,0,17.866667,7,0.8,1
1,3,51,3,4,15,0.809955,1,0,0.198413,0,0,26.222222,19,2.1667,1
2,0,0,1,3,3,0.666667,0.666667,1,0.47619,0,0,14.5,4,2,0
2,0,10,1,1,4,2,0,0,1,1,1,2,1,0.8,0
1,0,1,2,2,2,2,0,0,1,0,0,0,1,1,0
2,0,1,0,3,2,2,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,8,0,0,0.125,0,0,0.55,0,0,18.2,1,0.4,0
1,0,0,3,4,0,0.75,0.333333,4,0.4,0,0,19.4,5,1.6,0
2,0,0,0,2,5,0.125,1,1,0.55,0,0,13.2,2,1.2,0
2,0,0,1,9,7,0.545455,1,2,0.285714,1,3,43.222222,2,1,0
2,0,1,1,11,6,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
2,0,0,1,2,0,0.571429,1,0,0.425,1,3,17.875,1,0.875,0
