@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.533333,4,31.166667,1
0,0.583333,1,1,0.277778,11,46,1
1,0.858333,0.166667,0,0.404762,0,18.190476,1
0,2,0,0,1,0,3,1
0,1.025,0,1,0.351852,7,28.666667,1
2,0.920622,1,2,0.197895,25,25.273684,1
0,0.52381,1,0,0.199301,4,31.454545,1
0,1,0,0,0.375,6,101.166667,1
0,2,0,0,0.666667,0,0,1
1,0.911111,0.933333,11,0.131313,19,32.507463,1
0,0.679426,0.454545,2,0.163793,0,58.793103,1
0,2,0,0,0.466667,5,13.8,0
2,2,0,0,0.4375,4,0.75,0
0,2,0,0,0.75,7,5,0
1,0.739394,0.833333,1,0.160714,4,13.875,0
1,0.625,0.5,1,0.5,4,20,0
0,2,0,0,0.666667,1,8.5,0
0,2,0,0,1,0,3,0
0,0.833333,1,0,0.416667,3,30.25,0
0,0.863946,0.785714,2,0.153101,0,23.930233,0
0,0.111111,0,1,0.325,1,4.7,0
0,0.833333,0.5,0,0.233333,0,25.714286,0
0,0.943807,0.666667,8,0.119839,0,15.627273,0
0,0.166667,0,1,0.367347,17,21.142857,0
0,0.8,0.8,2,0.215909,1,44.6875,0
0,0.375,1,1,0.333333,5,34,0
0,2,0,0,0.533333,5,15.666667,0
0,2,0,0,0.444444,0,68,0
0,2,0,0,1,0,0,0
0,1.095238,0,0,0.666667,0,10.75,0
0,0.972789,0.142857,0,0.227513,0,101.136364,0
0,0.285714,1,1,0.270833,5,13.5,0
0,2,0,0,1,0,3,0
0,1,0,3,0.388889,0,58.666667,0
0,2,0,0,0.4,0,38.25,0
0,2,0,0,0.296296,0,0,0
0,0.333333,1,0,0.4,7,9.75,0
0,0,1,0,0.555556,3,38.333333,0
0,0.783972,1,2,0.23545,0,9.238095,0
0,2,0,0,0.444444,13,24,0
0,0.5,0,0,1,0,140.666667,0
1,0.583333,1,2,0.230769,6,28.692308,0
0,0,1,1,0.75,0,11,0
0,2,0,0,0.75,6,6.5,0
3,2,0,0,0.52381,0,79.666667,0
0,0.667917,0.923077,1,0.125397,0,19.52381,0
0,2,0,0,0.30303,0,0,0
0,2,0,0,1,0,0,0
0,0.484848,0.333333,0,0.25,15,11.083333,0
0,0.666667,1,1,0.35,5,10.7,0
0,0.875,0.5,1,0.44,0,38.2,0
0,0.333333,1,1,0.4375,2,22.75,0
0,0,0,1,0.666667,0,9.333333,0
0,0.447368,0,2,0.258333,1,8.2,0
0,0.5,1,0,0.325,0,3.2,0
0,1.269231,0,1,0.833333,0,12.5,0
0,2,0,0,0.4375,6,15,0
10,0.998047,0,16,0.234375,0,7.606061,0
0,1,0,1,1,0,16,0
0,0,0,1,0.416667,1,4.75,0
0,2,0,0,0.555556,1,7.333333,0
0,1.027778,0,0,0.27027,0,0,0
0,1,1,0,0.4,4,6,0
0,2,0,0,0.555556,1,5.333333,0
0,0.798319,1,8,0.214286,3,85.066667,0
6,0.978462,1,1,0.161538,2,13.923077,0
0,2,0,0,0.283951,4,13.888889,0
0,2,0,0,1,0,3,0
0,1.456897,0.896552,0,0.5,0,174,0
7,0.375,0,1,0.355556,9,12.555556,0
0,1,0,0,0.6,0,20.2,0
1,2,0,0,0.642857,0,105.5,0
