@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
1.283639,-0.592151,1.894464,0.94274,-0.439349,0.65282,0.033958,-0.543965,-0.750963,0.226172,-0.321068,0.614392,0
0.569834,-0.764503,-0.939591,-0.836836,1.008475,-0.081518,0.152269,0.065634,0.230791,0.404543,-0.368118,0.459027,0
1.085775,-0.208075,1.637871,1.252505,-1.091136,-0.014179,0.4167,-1.013317,-0.70003,0.425169,-0.315966,0.572298,0
1.423599,0.028553,1.859886,0.630786,-0.112422,0.438074,-0.007461,0.073842,-0.601246,-0.284396,-0.383634,0.375109,0
0.474962,1.070703,-1.66208,-0.88631,1.287888,-0.050491,0.308126,-0.272567,0.190826,-0.020876,-0.454139,-0.280612,0
1.902273,2.110796,0.98208,0.815313,0.792357,0.581544,-0.313829,-0.011896,0.006086,-0.064584,0.29578,-0.643981,0
0.835497,-0.864292,-1.217193,-0.390585,0.586088,0.186077,-0.009385,0.274948,0.375138,0.145013,-0.166662,0.376106,0
1.032037,1.843452,-0.420358,1.310086,-0.072173,0.90835,-0.09717,-0.883824,-0.248085,-1.025087,-0.33286,-0.710059,0
2.166272,2.157314,1.272303,0.899869,0.581105,0.575651,-0.37034,0.430362,0.210697,0.528733,0.709757,-0.574508,0
1.98671,2.099606,0.96035,0.742187,0.638226,0.608698,-0.247619,0.079603,-0.095801,-0.037859,0.281134,-0.596805,0
1.264628,-0.177498,1.02917,0.312958,-0.10259,-0.060071,0.261001,0.018959,-0.361543,0.390766,-0.262403,1.347548,0
0.777831,0.633331,1.070052,0.578373,-0.571058,-0.663344,0.546565,0.259787,-0.27568,0.471252,-0.27893,1.214492,0
-1.37057,1.612715,-0.139489,-0.916775,0.629741,-1.009192,0.334929,-0.883294,-3.900727,-1.642388,6.826664,-0.038525,0
1.178013,-0.220395,0.430666,-0.297638,0.64251,-0.028318,0.067491,0.194096,-0.032662,0.036573,-0.320507,0.461533,0
2.136942,2.19099,1.298377,0.810226,0.470771,0.627194,-0.329265,0.483376,0.205683,0.584918,0.695137,-0.596892,0
1.633169,0.121409,1.030869,1.139778,-0.020435,0.826566,-0.394309,-0.087414,-0.199683,-0.524402,-0.096265,-0.085521,0
0.584494,1.099345,-1.842366,-1.04003,1.233388,0.09734,0.318522,-0.307856,0.15012,-0.212563,-0.546313,-0.386178,0
2.413338,0.732066,2.285748,0.814436,0.031165,-0.542265,-0.189868,0.864804,0.428063,0.096432,0.450021,0.024415,0
-3.015878,2.232897,-0.127228,-0.795308,-0.225312,0.774421,0.584088,-0.348367,0.021917,0.086122,-0.425209,-0.239919,0
0.228617,-0.696743,-0.976729,-0.175727,0.782545,0.456252,-0.135241,0.08141,0.194926,0.025184,-0.330728,-0.095768,1
-0.57146,1.264139,-1.178046,-1.038647,1.253045,-0.244616,0.338623,-0.51023,-0.779076,-0.806072,1.092418,-0.627074,1
-1.171454,-0.716513,-0.597856,-0.582521,-0.277543,-1.436687,0.540169,0.606137,-0.218325,-1.270773,0.241125,-0.216968,1
0.69842,-0.462669,-0.62988,-0.534723,0.866472,-0.072548,0.110742,0.070984,0.203047,-0.059574,-0.412096,0.134576,1
-15.340844,3.70862,2.253377,-3.158139,-4.826437,2.233831,2.481773,2.745616,0.87585,1.55607,-0.164585,-0.129378,1
-1.494361,-2.364195,0.255219,-0.925507,-0.387237,0.239197,0.257139,0.112623,-0.833205,-0.163268,0.263373,-0.316112,1
-2.435991,-0.460254,-2.656372,1.122547,-0.726981,0.556811,-0.267844,0.446202,-0.670871,-1.251105,1.683353,0.097856,1
0.083661,-1.156172,-0.142364,-0.611262,-0.070514,-1.892871,0.501204,0.521781,0.399138,-1.041779,-0.396449,-0.62964,1
-3.601036,-1.452656,-0.663439,-0.593871,-1.343225,-0.833599,0.705619,1.12477,-1.206072,-1.095426,1.244212,0.43463,1
