@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,3,2,0,0,0.5,1,20.5,7,0
0,1,0,0.666667,0,0.92029,0.207692,6,28.153846,5,0
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
0,1,7,0.833333,2,0.875,0.444444,0,24,1,0
0,1,3,0.5,4,0,0.666667,0,17.666667,3,0
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
0,12,4,0.511111,1,0.409091,0.294643,8,10.5,1,0
0,0,7,0.895238,0,0.743902,0.363636,2,9.590909,1,0
0,4,5,0.772727,2,0.473684,0.316667,8,10.833333,2,0
0,2,5,0.466667,0,0,0.55,0,13.333333,4,0
0,38,0,2,0,0,0.571429,0,0,1,0
0,1,0,2,0,0,0.555556,0,73.333333,8,0
2,2,0,2,0,0,0.761905,0,5.142857,1,0
0,2,1,0.85,0,0,0.361111,0,5.111111,1,0
0,1,3,0.333333,2,0,0.4375,0,6.25,2,0
0,15,0,2,0,0,1,0,0,1,0
0,2,0,2,0,0,0.666667,0,0,1,0
0,4,8,0.5,1,0.125,0.25,1,12.888889,2,0
0,2,2,0,1,0.944444,0.75,0,5.5,1,0
0,0,8,0.5,0,0.956044,0.466667,1,20.4,2,0
0,5,0,0,1,0.8,0.625,0,5.5,1,0
0,0,0,2,0,0.963768,0.833333,1,9.166667,3,0
0,8,2,0.5,1,0,0.466667,0,4.6,1,0
5,5,0,0.588235,1,0.861789,0.205882,7,36.055556,10,1
