@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,2,1,0,0,1,0,0,1,0
0,395,4,13,0.869732,929,4,0.517241,0.211207,1,29.666667,1.9667,0
0,1,3,0,2,2,0,0,0.75,0,0,1,0
0,1,1,8,2,147,0,0.958333,1,0,72.5,0.5,0
2,1,5,1,0.5,25,0,0.882353,0.833333,1,7,1.3333,0
0,301,40,13,0.603448,1238,1,0.526316,0.121839,6,40.2,2.6333,0
0,2,0,11,0.666667,102,1,0.931818,0.5,0,24,2,0
0,15,2,5,0.833333,237,0,0.860465,0.285714,1,32.571429,0.8571,0
0,0,0,1,0,43,1,0,0.666667,0,6,0.8333,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,14.333333,0.8333,0
0,135,0,10,0.888889,504,0,0.672727,0.378947,1,24.789474,1.9474,0
0,0,242,1,0.392857,157,1,0.619048,0.322222,3,9.333333,0.6667,0
3,3,28,4,2,23,0,0.988636,0.666667,4,6.666667,0.6667,0
0,0,1,0,2,6,0,1,1,0,5,0,0
0,10,1,9,2,137,0,0.882353,0.4,0,26.4,2.8,0
0,0,1,1,2,1,0,0,1,0,0,1,0
0,1,5,7,0.84,394,0,0.791667,0.215909,4,33.909091,2.7273,0
1,10,3,3,2,86,0,0,0.533333,0,16.2,0.8,0
0,0,1,1,0,34,1,0.818182,0.5,2,10,0.6667,0
0,0,1,3,0,34,0,0.818182,0.666667,0,10,1,0
0,0,1,2,0,161,0,0.928571,0.75,4,38.5,0.5,0
0,0,3,1,0.766234,340,0,0,0.818182,0,26.166667,1.6667,0
0,3,24,0,0.666667,43,0,0,0.714286,0,4.714286,0.8571,0
0,0,1,5,0.571429,172,0,0.823529,0.375,5,20.125,1.125,0
0,0,2,2,2,0,0,0,0,0,0,0,0
0,10,1,10,1,130,0,0.764706,0.5,0,24.8,0.8,0
0,28,0,7,0.925,749,0,0.822222,0.285714,0,81.111111,2.2222,1
19,4,128,1,0.25,37,1,0,0.45,0,6.2,1.2,1
0,112,6,13,0.770833,468,1,0.652174,0.183007,1,26.176471,2.7059,1
0,129,2,9,0.849817,826,3,0.787879,0.318182,2,35.954545,1.2727,1
0,31,16,2,0.892308,362,1,0,0.3,0,30.727273,2.1818,1
0,130,1,13,0.84689,819,4,0.660714,0.25,2,39.4,3.05,1
0,19,0,5,0.916667,404,1,0.932584,0.485714,11,56.428571,2.4286,1
0,17,1,10,0.766667,437,4,0,0.191919,0,37.909091,1.5455,1
0,72,2,15,0.851449,1066,1,0.616667,0.185185,4,42.916667,1.7083,1
