@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1.3,2,2,false
0.15,0,1,false
0.04,38,29,false
0.16,0,0,false
0.03,3,16,false
0.4,2,1,false
0.07,8,13,false
0.02,37,31,false
0.06,5,19,false
0.05,0,1,false
0.05,0,1,false
0.02,31,34,false
0.16,0,1,false
0.06,10,6,false
0.5,0,0,false
0.4,3,3,false
0.2,7,2,false
0.06,0,2,false
0.1,0,0,false
0.05,0,2,false
0.07,7,4,false
0.32,1,2,false
0.33,0,0,false
0.19,0,2,false
0.5,1,1,false
0.13,0,0,false
0.1,2,2,false
0.05,0,1,false
0.13,0,0,false
0.09,0,1,false
0.07,7,9,false
0.04,6,9,false
0.12,0,5,false
0.03,5,7,false
0.04,7,9,false
0.29,0,0,false
0.03,23,32,false
0.04,0,5,false
0.01,24,62,false
0.27,0,4,false
0.03,0,1,false
0.02,10,57,false
0.05,0,4,false
0.13,3,5,false
0,0,0,false
0.17,0,0,false
0.02,7,18,false
0.03,12,24,false
0.23,0,1,false
0.07,8,7,false
0.12,0,0,false
0.06,0,0,false
0,0,0,false
0.09,0,0,false
0.07,3,7,false
0.11,9,14,false
0.03,0,4,false
0.13,0,1,false
0.01,0,0,false
0.17,0,1,false
0.08,0,3,false
0.02,0,0,false
0.17,2,4,false
0.17,0,1,false
0.15,0,0,false
0.09,0,0,false
0.13,0,2,false
0.03,23,32,false
0.06,2,1,false
0.15,0,0,false
0.5,0,0,false
0.11,4,8,false
0.09,1,5,false
0.03,1,2,false
0.08,6,14,false
0.1,0,0,false
0.22,0,0,false
0.02,7,8,false
0.1,13,4,false
0.17,0,1,false
0.03,1,4,false
0.13,8,9,false
0.09,0,2,false
0.1,0,1,false
0.09,0,0,false
0.09,0,5,false
0.08,10,4,false
0.04,34,26,false
0.09,0,0,false
0.09,0,0,false
0.06,0,3,false
0.21,0,0,false
0.04,1,0,false
0.07,1,3,false
0.19,0,0,false
0.03,5,19,false
0.09,0,2,false
0.06,0,1,false
0.09,1,9,false
0.05,3,2,false
0.08,0,0,false
0.4,0,2,false
0.07,0,10,false
0.04,31,11,false
0.16,0,7,true
0.5,0,0,true
0.07,0,13,true
0.07,9,12,true
0.03,62,39,true
0.03,6,11,true
0.03,18,80,true
